id,faulty
583115,0
531093,0
266090,0
435212,1
343459,0
55828,1
532435,1
622156,0
414964,0
484582,1
186283,0
321343,0
569212,0
733930,0
225309,1
58659,1
312689,0
264692,0
93018,0
492471,0
421801,0
221383,0
62488,0
165850,0
312421,1
26639,0
669650,0
563021,1
301534,1
400076,1
128320,1
217418,0
58287,1
601401,0
103434,0
227599,1
254276,0
667569,1
726069,0
536416,1
138329,0
563631,1
118760,1
292740,0
478171,1
532506,1
201898,1
52413,1
233961,0
576425,1
10854,0
589853,0
516396,0
546892,1
508429,0
699513,0
404163,0
691962,0
660754,0
362322,0
128307,0
450838,1
411990,1
478497,0
303621,0
593481,0
34351,0
649212,1
618313,1
156360,1
320969,1
720272,0
737248,0
611158,0
375874,0
644652,1
578857,0
56526,0
204162,1
12327,0
153808,0
568018,0
208166,0
270073,0
229888,1
449974,1
415770,1
184336,0
226058,1
386487,0
544068,1
738449,1
360627,0
438234,0
459405,0
116967,0
627866,0
583857,0
224,1
638833,0
81992,1
477125,0
379636,0
355269,1
192505,0
91413,0
702057,0
697076,1
468121,1
674075,1
623133,0
157639,0
721673,0
14048,1
206566,0
222303,0
550249,0
224242,0
15611,1
451898,1
599107,1
437624,1
142193,1
660418,0
277670,0
278663,0
61765,0
447243,0
273447,1
328264,0
360144,0
209517,0
716280,0
95627,1
13839,0
460409,1
726942,1
437015,1
449700,1
209315,1
658475,0
434004,0
132256,1
571320,0
191528,0
238414,1
504821,0
539786,1
156077,0
293886,0
590612,0
155914,0
381690,0
433029,1
6067,0
517546,1
345510,0
97417,0
182874,0
6557,0
120627,1
432478,1
120854,0
393151,0
502992,0
68022,1
383375,0
657668,1
55287,0
739611,0
617366,0
294343,0
690046,0
512492,1
710502,1
635004,1
186429,1
391839,0
178453,1
618403,0
416757,1
582881,0
591943,0
108492,1
212432,1
397397,0
269479,1
156680,0
516055,1
247363,0
523478,0
702718,0
237344,0
141146,0
34279,0
730048,1
320849,1
468412,1
151121,0
735352,1
440107,1
597478,0
726201,0
626611,1
474199,0
619153,0
538180,0
422610,0
199779,0
184862,0
436511,1
297526,1
736078,0
536845,1
543371,1
579384,0
535917,1
425208,0
327725,0
558009,1
441770,1
331799,0
564010,0
460865,1
74079,1
38800,0
65641,0
39731,0
641883,1
442340,1
651039,1
634821,0
702326,0
668160,0
236838,0
431366,1
79062,0
629254,0
438812,0
281024,1
736340,0
179196,0
440039,1
647594,0
710897,1
470378,1
279467,1
10179,0
143896,0
408236,0
301913,1
690732,0
650834,1
234766,1
105687,0
453886,1
455415,0
164762,0
168027,0
13610,0
412904,1
648732,1
342112,1
218570,0
230238,1
272240,0
726153,0
457542,0
118619,1
14751,1
526614,1
430920,1
243192,0
188424,0
435360,0
410118,0
728596,1
249860,0
113730,1
431800,1
37637,0
379518,0
228399,0
69043,1
226359,0
133197,1
732668,0
54430,1
84946,1
482821,0
73754,1
620249,1
380796,0
602178,0
367914,1
500021,0
364349,0
539110,0
430689,0
253568,0
407709,0
410267,0
28399,1
125500,0
48406,0
324592,0
239525,0
530787,1
288034,0
734248,0
492878,1
329986,1
503598,0
443782,0
730760,0
233022,0
535580,1
345961,0
253546,0
94088,1
505349,0
473102,1
268266,1
34655,0
244746,1
4160,1
556890,1
690213,0
325765,0
122251,0
566527,0
370076,0
289041,1
224529,0
522109,0
38040,1
138103,1
620354,0
54667,0
54706,0
194747,1
436991,1
480634,1
226360,1
286190,0
387460,1
447570,0
717910,1
438614,0
115164,0
126717,1
313861,0
742080,0
702544,1
139767,0
518302,1
563253,0
477434,0
447469,1
614851,1
739700,1
493493,1
414899,1
693342,1
373249,0
146273,0
363997,1
692301,1
533849,1
322783,0
630086,0
272653,0
88807,1
123444,0
258662,1
456147,0
493162,1
311976,1
583655,0
196784,1
317924,0
598325,1
733021,1
128445,1
328852,1
310074,0
559708,0
481058,1
328140,0
158957,0
39696,0
234327,0
485537,0
226160,0
33351,0
210983,0
178873,1
359514,0
700314,0
470770,0
303745,0
718327,1
516928,1
128980,0
195399,1
617505,0
7260,0
380913,0
133379,0
658394,1
138579,1
470482,1
645199,1
696310,1
21909,1
76534,1
266294,1
28776,0
617139,1
119764,1
264059,0
607382,1
180681,0
716363,0
71447,0
618078,0
157527,0
467175,0
16215,0
164576,0
36761,0
231538,1
250291,1
492016,0
331434,1
489172,1
738445,0
21739,1
431997,1
467009,0
478198,0
249303,1
604031,0
132164,0
629683,0
31181,0
90805,0
400379,0
262563,1
10981,0
618956,0
235017,1
75531,0
450864,0
625226,1
168628,1
544994,1
259663,0
30963,0
29936,0
619847,0
307828,0
608718,0
130704,0
306304,0
358302,1
739190,0
672666,0
619163,1
43144,0
738604,1
573054,0
372850,0
341338,0
653426,0
558323,0
584487,0
275438,1
261306,1
701859,0
316247,0
568003,1
618212,1
581009,1
133003,1
268354,0
334783,0
487978,0
100836,1
135311,1
631603,1
486552,0
339793,0
502238,1
251020,0
322017,1
284810,1
351674,0
489466,0
374628,1
5260,0
159330,0
730628,0
257496,0
129968,0
254919,1
524994,0
548635,1
276729,0
35753,0
595038,0
308035,0
220717,1
317992,1
421265,0
526355,0
64847,0
270777,1
338068,0
668081,0
309889,0
248997,0
596519,1
327614,0
430313,0
623986,1
290753,1
81197,0
61109,1
625977,1
421796,0
440334,0
35103,1
227438,1
302853,1
529451,0
416458,0
503080,0
340292,0
267457,1
458831,0
727627,0
89905,0
672072,1
308368,1
84701,1
640869,1
455379,0
424624,0
50380,1
729239,0
700242,0
661307,1
49077,0
522288,0
665625,0
718441,0
63650,0
712318,0
668545,0
417092,1
713842,0
426564,0
102682,0
240488,0
173192,0
155035,0
307867,1
375916,1
635329,1
516918,0
486445,0
555263,0
282511,0
40642,1
337454,0
276737,1
379606,0
567296,1
362133,1
109430,0
72031,0
479288,0
211258,0
665291,0
219968,0
641692,1
569939,1
734608,1
170018,0
143790,0
706363,0
619243,1
557438,1
543078,1
632204,1
701368,0
544997,0
74821,0
479163,1
73515,1
288333,1
519555,0
299690,1
245782,0
152812,0
286137,0
132950,0
395586,0
464782,0
135294,0
20397,1
43150,0
311706,1
45089,1
300985,0
397566,0
116403,0
38805,0
132989,0
150514,1
58206,0
520003,1
141676,1
167734,0
188442,1
507220,0
514719,0
600820,1
193451,1
379397,0
102051,0
526457,1
104306,0
305739,1
715551,1
314737,0
512019,0
200954,0
144181,0
121689,0
542165,0
490004,0
600711,0
238048,1
461589,1
591897,0
441387,1
314212,0
461967,1
553986,1
361032,0
605102,0
234563,0
396023,1
599235,1
691840,0
218665,1
340819,0
30248,1
319924,0
470449,1
658520,0
1844,1
143263,0
571235,0
547198,1
710983,1
443940,0
399620,1
228666,1
248081,0
132058,0
500792,0
672360,0
533119,1
617320,1
511619,0
550018,1
638926,0
700120,1
293089,0
603990,1
521560,0
567772,0
282575,1
3954,1
664465,1
58652,0
510125,0
35940,0
296530,1
350154,0
296503,1
289341,0
438963,0
49595,0
465718,1
431039,0
699320,0
316075,1
208790,0
159724,0
355440,0
58442,1
427701,1
662863,1
182475,1
630458,1
471349,1
571328,0
205902,0
51898,0
246357,1
57883,0
535212,1
537071,0
332232,1
624898,0
330374,1
379725,1
659557,1
262266,1
719938,1
243915,0
26817,1
351865,0
359594,1
699679,0
527138,0
268753,1
74122,0
561877,0
214474,0
220294,1
16517,1
52686,1
252124,1
378322,1
142923,0
227406,0
338409,1
426362,0
588801,1
57113,1
361112,1
480161,0
649064,0
609582,0
514889,0
599161,1
111002,1
673860,0
209142,0
193187,1
587056,0
73975,0
377413,0
44243,1
400858,0
298319,0
677423,0
309773,0
7507,0
500713,0
163602,0
586821,1
377449,0
102793,1
592726,1
376083,1
186328,1
531954,1
611827,0
541007,0
326009,1
284602,0
366814,0
482650,0
157257,1
563435,0
243519,0
611305,0
617427,0
504595,0
118094,0
339869,0
540599,0
697385,0
371250,0
654184,0
282137,1
680526,1
406182,1
257722,1
603244,1
322904,0
350368,0
451918,1
185023,1
685563,0
206896,0
168805,0
158591,1
561027,0
96948,1
542529,0
77369,0
621493,0
189774,1
272299,0
135518,1
737954,0
411843,0
705134,0
423415,1
186440,0
166863,0
381285,0
453652,0
392017,1
288745,0
48156,1
333576,1
61348,1
169562,1
375359,0
563884,1
158986,0
670816,0
723844,1
149850,0
602870,0
244682,1
257972,0
386704,1
322808,1
443002,0
191741,0
357153,1
441176,1
495560,1
462006,1
522845,1
419460,0
563446,1
308224,1
32865,0
597230,1
594949,0
648728,1
74367,0
696967,0
91964,1
474231,0
130590,0
54146,0
341300,1
507073,0
574994,0
101774,1
399693,0
711734,0
268800,1
493713,0
465483,1
361995,0
83416,1
338026,0
47157,1
659775,0
490663,1
594752,1
548365,0
692386,1
188868,0
463077,1
714146,0
187435,0
48733,0
532155,0
242102,1
230049,0
185955,0
159629,0
309286,1
361779,0
667784,1
626776,1
133382,1
632741,0
458331,0
491420,0
729781,0
668391,1
320484,0
279540,0
462113,0
729179,0
604134,1
642705,1
655176,0
547948,1
219461,0
465984,1
96413,1
118568,1
1823,1
6470,1
652458,0
39387,0
639025,0
470037,1
655802,1
320398,0
229401,0
121035,0
473689,0
607468,0
628317,1
439203,1
408170,0
427350,0
421100,0
572609,0
721705,1
489817,1
113950,1
393322,0
380341,0
629205,0
11695,0
15745,0
185176,1
332979,1
528276,1
40605,0
285963,0
671501,1
668898,1
350514,0
661798,0
713962,1
44726,1
574449,0
587772,0
470774,0
11391,1
297588,0
498150,1
307330,1
122717,1
385876,0
585641,1
115608,1
34148,0
532361,0
628424,1
659638,0
65929,1
95255,0
493152,0
91373,1
571290,0
442420,0
218574,1
542352,0
567311,0
651538,1
200757,0
695618,1
267752,1
419866,1
535072,0
725821,0
359225,0
498619,1
227755,1
216279,0
591855,1
172529,0
630558,0
623251,0
567733,0
65075,1
245085,0
9331,0
701738,1
518858,1
264127,1
484965,0
471738,0
121649,0
635083,0
42525,0
165738,0
465142,0
654524,0
443877,0
230240,1
179019,1
40749,1
476417,0
307345,1
607967,1
417660,0
454640,1
568144,1
400674,0
609079,1
495715,0
626036,0
282160,0
339167,0
229426,0
437200,1
492923,0
592567,1
342492,1
686998,0
76808,0
184030,0
51768,1
602905,1
107036,1
61516,0
131577,0
659494,0
215389,1
134759,0
367724,0
243577,0
528358,0
251630,1
176302,0
549934,0
132188,1
233821,0
678021,0
656902,1
1706,1
698177,1
62493,1
486738,1
699393,1
349738,0
203619,1
297674,1
307787,0
638193,1
70144,0
192340,1
601222,0
164045,1
476776,0
679841,0
382687,0
537980,0
209330,0
277341,0
718371,0
151087,1
497121,1
574703,0
388615,1
392945,0
122169,1
296704,0
696202,0
640308,1
623281,1
331022,0
705898,1
415490,0
448724,0
472800,0
245939,1
696223,1
18805,0
590369,0
277097,1
485876,0
737406,0
338642,0
466348,1
557954,1
643989,1
732067,1
644487,1
1734,0
302530,1
721226,0
637255,0
54006,1
447489,1
419472,0
5772,0
126998,1
715797,1
647457,0
474416,0
86511,0
523725,1
498959,1
112093,0
149623,0
441225,1
458666,1
416304,1
256639,1
56995,0
237044,1
16960,0
293234,1
378388,0
273284,0
521163,1
24298,0
502766,1
590970,0
265816,1
16116,1
572730,0
663301,1
94271,1
343348,1
490765,1
38552,0
217725,0
565704,0
251805,0
274497,1
705904,0
206091,0
546347,0
185788,0
450543,1
555808,0
590185,0
671762,0
602506,1
526675,1
387399,1
280634,0
296998,0
146425,0
184899,1
692877,0
720816,1
417866,0
276914,0
254550,1
228844,0
596554,0
550787,0
547929,0
413514,1
659101,0
212536,1
738482,1
558789,0
519293,0
321668,0
270549,0
615513,0
494503,1
201877,0
422762,1
73532,0
364858,1
684801,0
350906,0
63690,0
502930,0
566481,0
683858,0
416413,1
371099,0
467992,0
164025,1
737335,0
255271,0
140583,0
410810,0
41940,1
219699,0
538773,0
252958,1
693708,1
405014,0
594499,1
245902,0
297110,1
681914,1
630673,1
68219,0
670369,0
478110,1
100218,1
604280,1
128948,1
166387,0
358320,0
332606,1
615697,0
366681,1
394219,0
272753,1
235398,1
630461,0
361061,0
694871,1
395948,0
489341,1
309710,0
532600,0
440343,1
670509,1
13495,0
374942,1
616074,1
664176,0
241775,1
79414,0
545788,1
431610,1
696641,1
349221,1
366584,0
77740,0
651720,1
223591,1
153777,0
366858,0
443660,1
673971,0
468809,0
644072,0
136478,0
666400,1
433096,1
330573,1
608076,1
4822,0
83824,0
210849,1
431401,1
394613,1
614841,1
168245,0
679201,0
530937,0
181776,1
412319,1
662184,0
724231,0
203224,0
620273,0
27283,0
594137,1
422981,1
238051,1
277740,1
136977,1
245573,0
348417,1
39490,1
722668,0
685371,0
132871,1
43188,0
516462,0
158419,0
77911,1
219258,0
8051,1
593563,0
241487,0
373705,1
200251,1
662492,1
246330,0
739641,1
175991,0
212970,0
585677,0
107827,0
597142,1
214116,0
253462,1
220425,0
139332,0
236554,1
44213,0
396677,0
734073,1
308351,1
694723,0
640336,0
272897,0
298496,0
536053,1
319501,0
126587,0
505484,1
436589,0
585509,0
588516,1
304600,1
435068,0
508550,1
733016,0
572005,1
249998,0
129923,1
83238,1
379824,0
87942,1
112360,0
378425,0
32032,0
203086,0
642887,0
679713,0
335818,0
117460,0
540582,1
701749,0
281421,0
38710,0
30722,1
10896,1
632619,0
257402,1
553494,0
643236,0
739229,1
551521,0
488107,1
403282,1
437278,0
230881,0
524989,0
654410,1
44403,1
243005,0
513516,0
426730,1
463085,1
82639,0
53288,0
495347,0
523568,1
431453,0
471570,0
199221,1
138567,0
404146,0
520452,0
70487,1
371347,0
202356,1
398109,1
580049,0
418081,0
276422,0
342144,1
647093,1
532727,0
320894,0
402631,0
452742,0
77210,1
91479,1
636201,1
389115,0
598289,1
99234,0
603820,1
62290,1
221785,0
585873,1
78972,1
184038,1
599880,0
650804,0
548982,0
155985,0
719624,1
285623,1
398563,0
51562,0
656557,1
689185,1
372538,1
9589,0
621635,1
313508,1
560805,1
739091,0
170505,1
62277,1
105098,1
200255,1
725662,0
400703,1
401313,1
174896,0
422487,1
618754,0
124952,0
165637,0
381136,0
20629,0
143092,1
634162,1
381017,0
376733,0
627452,0
256321,0
66589,1
177493,0
12762,0
447276,0
678589,0
290813,0
679660,0
570432,1
116622,1
459920,0
460898,1
76980,0
572994,0
126866,0
433213,0
239048,0
369742,0
306724,0
403161,0
109757,0
190419,0
647515,0
223930,0
682651,1
500309,1
559687,0
684270,1
596985,0
489141,1
266704,1
148614,0
262947,0
585124,0
233684,0
560980,1
629243,0
5095,1
125856,0
288329,1
484262,0
93335,0
111734,0
283376,0
663513,1
123331,0
122535,0
607752,0
731242,0
134550,0
569028,1
312655,1
717819,0
474559,0
676505,0
528657,1
293071,0
113044,0
335529,0
482665,0
736034,0
440217,0
280294,1
701509,1
109098,0
173339,0
643164,0
295186,0
253791,1
482892,0
121013,1
572695,0
661919,1
565016,0
229468,0
17027,0
236776,1
286706,0
388126,1
190434,0
355077,0
639864,0
503376,0
366488,1
64819,1
542517,1
216206,0
734140,0
553493,0
584541,0
64766,0
418303,0
653635,0
521301,0
494302,1
267639,0
447557,1
116339,1
118240,1
61154,1
100629,1
669714,0
239923,0
25767,0
47603,1
552300,0
27118,1
314372,1
418589,0
527790,1
499890,1
530877,0
225404,0
32423,1
305211,0
220708,0
286555,1
571395,0
480614,1
454477,1
248694,0
650487,0
177897,1
445947,0
256957,0
167765,1
86958,0
131464,0
585952,1
180088,1
229555,0
428601,1
137592,0
150541,1
567236,0
303892,0
532700,0
478015,1
163596,1
454462,0
79581,0
70110,0
495154,0
545101,0
183661,1
126008,0
263340,1
538784,0
620517,1
318091,0
666162,0
225262,0
50502,1
618139,0
514772,1
160080,0
320112,0
500690,1
478849,1
441298,1
606453,0
179964,1
410882,0
364841,0
