id,trq_margin_wins
368552,6.767054344268546
560539,1.3641678323732886
656598,-17.92375782490916
366295,-6.483091279587888
583327,3.053399628826433
114084,-16.223342118373
177011,17.642633857977565
497620,4.028404243056225
414360,11.255854717957158
547685,8.923982663085235
123222,16.35944120359284
379358,3.0615016030060604
587120,-6.956574085316871
102193,6.191963601702805
255038,4.040747205411199
659117,1.046405599442159
277581,11.546897353953089
549402,6.711860283540687
135985,-2.694777645030494
712016,2.055810500836532
405740,0.760486620784493
656178,-15.828179427161365
335709,-3.280691353745956
648581,13.837030875043707
304237,-6.346291067555695
96729,2.5907772449053477
239594,-7.709200901536429
625075,-3.687142442164151
19952,11.21700224368522
682875,-15.876971237363383
140679,11.775369835460635
146042,3.320893632120303
730990,-9.28240930093022
184174,-9.059726834934793
447243,-9.176450027516571
233222,-6.005141336750723
51723,-5.89905557708189
496815,1.3279421230236663
365462,16.28252850997006
540609,-17.327584098362628
314830,5.388892997148483
730511,13.929565916408562
636370,-6.361297184738602
261333,-5.187507603121316
311797,-1.7080357928876275
176826,7.203109566160331
399326,-1.8645675199107932
576693,8.763450567744819
388792,10.170519622216462
730601,-1.991665810726878
56956,0.1569153086891669
459482,3.0334358967937622
640687,7.431758408785645
240538,-6.209695156508425
604306,0.8082049462099123
235617,-4.608065113344871
283849,5.1918743192508
283592,-3.542652328327757
173442,5.238140482162091
364645,-18.49237231414464
552772,-7.651055260482255
563957,13.462302325932354
248271,-1.8539684537170376
562527,9.850789347044694
331698,-0.1173120112578519
539760,-13.33174784946625
690773,-0.6229281224742004
314815,-11.251977220951922
211911,-10.430203690442015
315764,-8.26655591818785
144070,-5.960688354321042
107424,4.277340318835402
598234,4.488709131702312
623437,-7.209729043965591
172843,-1.2645477408764778
201425,9.7682451420556
231066,7.642818348798053
368017,8.006952304212687
68196,1.0225819572276549
350051,-18.60383523194972
453410,8.575714722314611
226532,-6.343726645886363
62787,11.89231426057306
473573,1.255599034724867
577658,8.545458317990718
497332,-13.661715212142177
500993,-18.953737972658296
232546,7.627668726418822
599002,9.181593785850286
184647,1.5256800748913475
379344,-13.720154706287612
55730,7.443883335327592
562308,4.125280693328932
608747,-4.814420961214984
48115,-7.936375880909297
300353,2.4238957727230037
296282,-17.641462707797047
44635,-20.49879868869797
503240,-7.29491500590688
546028,2.3143977151980515
256153,7.080710787937891
98954,-18.431638353269715
564085,-18.211092757128377
151310,8.358951277499255
116594,11.855669084109882
59318,-5.142351190082206
420639,-16.27797240467799
203610,7.761327304095593
676859,8.944567516942055
303847,2.121589760159957
40911,16.205003142405914
481387,0.8165788322730304
129631,-6.024093184204895
544605,-6.0427814302552525
257734,-6.278890796019223
335383,1.514223481559861
442369,8.969207784029066
603009,5.438170902320881
420356,-6.301455547576802
183426,-19.83476571432181
52199,4.409027546673833
139454,2.08156934230692
702893,8.091444190801438
243398,-5.0427313533618126
297199,-16.566776810880913
593671,-4.226869380706851
308358,3.803579858987019
189577,-6.700239407093965
574907,12.017110812045884
152302,-8.0725739936827
628686,-3.847717184786413
686911,5.924118527801695
59911,10.213759388049548
314917,-7.156828831710412
742173,1.274218879937299
313674,10.488361345892
471296,13.643578486531274
10844,-10.28672217406098
222412,-5.457766180020325
12776,5.039005180456231
375858,-1.3294296154136636
512605,8.755345917163963
388827,-16.52122274987092
393639,9.269092976146768
597940,16.784848914677518
210737,14.935699156620116
345083,1.383880209961431
145331,-19.947775891852046
477278,12.395090692820364
74993,-4.252113373099881
419380,13.851996137078803
427520,-7.539390230962656
464960,-13.657759219756294
643117,-13.153918981320103
391510,7.831910248017146
523757,10.173066683961697
326776,2.5715654019646057
61215,8.426565134571533
49758,-5.595519420366004
622291,-3.507497512486763
442586,-3.5292763448438915
449570,7.370815864515174
636488,-1.5335445369775955
141810,10.401063284414422
548570,10.157856367652302
222714,0.4723902470718565
370230,4.769690803487083
198629,10.410375365315216
585281,8.95012874495783
682572,5.651065365046132
172003,-5.751155419733446
600777,-5.538510985619376
282461,-4.24021469271105
447630,12.011743272600754
567536,9.982407830686316
547727,6.609041052739656
312860,7.923855403110852
290369,3.7804491234039985
128343,0.0373559520116396
191833,9.751533927437103
480945,4.184791054653279
206181,7.067501819055553
196326,-12.70178794874582
668846,-20.49879868869797
124038,-8.980497174731026
153190,-14.012700033111102
629314,-6.462129124380533
695466,4.858443254471901
675215,14.634690630692615
451128,-5.875241057334392
227449,10.284900872786272
397044,-18.48022508719559
74446,3.2113742224905555
469168,-15.059689895969925
39061,10.592868627946125
199638,-2.166773337566531
280699,-3.858202214040002
492995,-1.5622960652494338
93233,-13.0276755439299
304298,7.512888203024673
233760,0.2401749910009439
522426,-6.914493495072868
550532,-5.98625307010243
287633,-6.983465803000036
216896,0.8927376051092877
386399,-3.593315026205647
83311,6.8671825093493135
200793,5.76695749885013
390491,0.4963424671748967
183341,-13.217202266005613
457022,8.671205044013371
197845,-17.995076497425583
675447,7.4961063875357725
7882,1.9023894737412197
729793,1.5015989745895952
120906,0.8528578641232548
537171,8.003946204701855
602688,9.318996465487407
50135,3.779278589598801
103229,6.371832101102412
141158,1.839384104027118
215994,-2.618373947163959
135531,-9.25628630150804
485840,2.699958479368256
37138,4.253449648135028
622769,5.161072977091692
311828,-1.1502585577520583
122961,2.2736341624977374
93332,9.331085119992633
288366,10.335429549880743
166018,6.135142465324169
215633,-7.629662028669084
143712,-6.627421092107495
500428,5.893270201552272
732891,-19.131170016945173
248017,-5.270056654684048
125297,1.81895242652862
189968,6.855495689411431
358795,-12.409261304521849
707656,2.8112373205730625
238320,-18.667341312027187
517124,-12.868017321365937
485839,4.073466629564001
164271,-0.3031573996831003
337022,-5.3987984474525526
77432,1.1486062826187644
735831,17.642633857977565
526477,-20.05145173006503
431933,0.0269525016922078
687474,7.158044126711753
204538,-2.493765058393106
462149,12.38125025782982
415795,5.055893312568043
633357,4.433913405398389
231894,-8.99155433130959
698017,11.396503343583502
318483,3.357260683689388
659471,9.341205937751486
165815,4.164526167135314
472759,9.061630273311437
108793,2.856737792298678
717425,10.96523964344481
264332,7.826969485863035
538941,8.710298143965058
611686,11.41871133428739
635850,3.0435068568855304
186075,-6.836979354625691
592102,6.755735816936112
500011,-4.006832991661414
593061,-18.484590232914904
71748,12.113627649451
445856,6.985115022326373
741667,8.063013295724076
113106,-20.49879868869797
515151,-15.906334157809402
666119,3.070599235854996
339786,-5.755307050884785
732637,17.642633857977565
708704,-3.971275555525951
621437,-14.70153366360725
501863,-19.297069461635264
54092,11.419592320444664
468609,-2.69755489100834
67375,9.069884396674228
295027,15.063581436108642
602885,9.313461809320822
713904,-5.738153303604945
521580,-7.093215006770129
199144,-6.867362933547443
218092,1.6070713467482651
81650,-14.742009084598646
4533,-1.666754382962036
489848,9.027601417070882
392595,0.8901914250034263
506544,-15.17562340370162
259366,-13.991145422276771
307000,1.124806584704351
515566,2.093639975900483
144872,9.475114803123802
86864,-4.560573532302434
466249,9.55404982049554
16313,4.534178571818684
238426,-7.069438250029024
56813,7.449953013705379
478448,-6.860161050206269
453173,10.50058946778575
272296,-17.841071161454703
299318,5.292189756631687
515349,17.642633857977565
427136,7.402697272338223
112881,-18.04750799201888
453949,11.94992751930496
202181,-3.5463227964064945
115913,5.129133132986855
188663,0.951111423521728
2769,4.923056700968241
716776,3.0000482219107876
588860,0.6400760454116582
700083,-14.63514302810964
311744,7.242325500396171
432721,6.288814001517079
138093,9.415208934879464
12078,-5.735658383248451
474392,-1.4631458245634144
331445,0.6968202574129818
17359,7.38311322446674
668413,11.31563759102567
408209,-20.49879868869797
171392,-19.14214139433426
330905,11.07840774402937
545092,13.801067370094172
111177,3.288932041531241
396847,7.728398761388497
310719,9.40548868724255
292799,4.5259880379811674
680106,4.145169511855085
354395,3.158855678986266
317239,8.964858201588186
51944,7.31693543664706
104151,5.886204693682898
389762,8.046273481223562
431285,-6.670459538107427
418145,12.668605265666022
689532,-4.342845879001497
427309,-5.893323506033974
561049,-20.49879868869797
312199,-9.934555501853117
310734,-1.4941650773408306
138430,-5.586035411773453
56109,-18.76106643589674
393251,1.0039131248993491
529292,-8.62458608019775
683571,-6.260576714164973
381673,-3.6512450393455818
621581,2.8674450775509905
691795,4.005519367308208
256865,5.4105010704118754
342458,-4.043945505016596
385106,0.3085234489242044
250305,-5.8012870947542305
723113,-20.17086213302259
234908,4.517899809603305
274209,12.900273698657708
245405,-19.98734209730399
519806,9.817806740286228
728899,3.3690454264810445
100903,1.419595165508276
374269,-20.49879868869797
48312,10.43002455246088
529696,6.7401616176387
679956,8.949841244142318
402024,12.703288450659866
499680,0.7600922923511843
27006,-19.30032286421086
579036,-1.7824059631691511
396027,-5.9217182690862495
564437,9.627275581198944
673591,-5.860226391636215
365775,17.642633857977565
698355,5.384044031222016
533333,-11.123118088790642
677509,-12.653347119569302
146982,13.06255921607738
133276,9.278752304863447
216100,-1.0829111367997712
274020,6.169217152229326
25565,-9.160146168085092
649251,1.407764600439886
560434,2.4995420648962985
469237,-8.23063549055845
541931,3.129399013579779
628846,3.460396532397779
259036,-2.9606354769742893
483844,10.761249024613754
7,8.181552971370602
541661,-1.9807744088666324
373497,-5.290478698302927
297176,7.902155928726168
260957,13.899332110364195
128923,7.524062945759637
721599,-8.206251853801511
102033,-17.637119446396397
98861,2.8026707496095806
391777,-4.442600195607872
560452,14.854632624782989
3681,13.237792611101302
191374,-10.794754911552523
184076,1.6584250441343324
705487,-17.768173314192882
109046,-17.428549859290126
283636,-11.977851746673233
169291,3.53752265716607
680435,-19.11727514663304
335017,-11.830168423858996
335344,-4.9876099875090185
564612,2.3097479289124143
391256,-5.953368706663707
626284,-8.059613627280516
418517,9.020462538262803
457446,9.977473746714807
573089,5.280910065968715
523542,6.228548573080399
127415,8.902375410773065
723875,2.7148754923873173
248139,12.872720575409971
89827,4.855764605808774
258422,-15.331240471132531
309925,-18.07520693150205
324555,14.18167794917886
303502,9.776379197916745
597939,1.5696214979395091
204914,-6.60269219528614
543016,13.74216737181043
255265,-8.346625843172834
372173,5.029046866169072
212311,-7.9289056872894355
212561,10.44586666116689
126355,7.13949226680009
227896,15.925817671412284
230668,7.202139749488939
559897,10.719436359948109
94380,-0.5710074833908617
472726,11.020956453922055
182855,-2.5518864096954537
508160,5.757750365976928
285554,1.7318710851470618
184809,9.557492034224746
602409,10.052884229276955
565975,4.144827817924556
664167,-2.9946809241962846
557803,-15.394793919475084
89962,10.415858918129176
552107,3.863723257386986
410078,-18.836772555604632
542403,10.118575675951355
333366,1.1197930932504798
344223,8.218086490308549
206560,-0.4158893977991544
687308,-0.7662978903467053
266788,16.838967672286877
21089,-2.026888710903028
669968,11.47312257205404
639599,3.1752271638132967
573972,0.567712674281838
407882,4.624288468360778
232166,1.217425141318933
487676,17.642633857977565
307293,2.1604594740298055
718743,9.699229940831634
123807,-6.581725813277149
727166,-6.199922049893173
199298,-2.309135140569291
635725,-18.018604419450092
126452,16.561530586825306
206621,-4.100668657139464
90232,-13.93620279974942
424887,9.44926939177946
143482,4.283767566126505
109788,7.387736178954767
345661,9.546569645564212
348567,-8.417914013616205
206054,-2.464867285476165
542127,-5.2420085526214235
397034,12.547912519794773
668949,-6.801446870493325
202904,9.86875393217899
194517,8.444949455343627
109984,-9.24806910606753
468527,-2.39615394386735
556158,-4.800902594801832
479203,-3.8745061494966704
465486,9.330245500780348
723097,-8.010847732062357
341229,11.207291779341736
252864,4.011784565195491
29959,-1.7476118236509497
11666,6.102900238677993
206905,-10.797840775314535
359380,-2.026002544798886
157573,4.502570759316198
139109,17.642633857977565
638848,-2.4571099772804352
729247,-4.984192730629533
662936,-8.48168491935342
165617,7.956037677794235
42100,-18.125181932673332
552498,-5.041604414256205
401206,7.730504847876532
729369,5.035763541184896
717503,17.642633857977565
78635,4.44212900691651
276918,1.3849270429117395
685528,8.163924824065376
150494,7.478589646839062
51374,-12.464121096823307
320923,13.567108758932797
17480,4.211271770342308
626034,-7.716361508702185
598574,-20.49879868869797
652195,11.319499092678456
528515,8.72169006336392
578166,-6.98875963580996
363416,-7.158479061976475
641396,3.613392571668151
276175,4.570875968562333
489505,12.06938086723662
390496,-18.047040643094174
431950,7.897588852257079
321749,16.969844831600447
318349,11.856846899677146
66917,-1.1465972979403225
10401,-5.66057706761691
136221,-7.844081992739158
174450,-4.469851367711021
471774,5.592850871206315
228364,12.02841806557487
675403,-14.271447962319566
699772,15.372932849680211
347790,-8.13925306410837
452304,-15.33656088108947
336112,-3.6638564131662528
385443,0.2071942013478164
430044,-4.49890609744388
452772,2.582438713440599
497797,3.186455104739359
637389,5.874561528032802
599716,5.994396356497295
354203,-2.2892589480979746
459623,2.4253692937093154
119205,14.007995578044346
702463,-20.22730463550361
361197,-20.49879868869797
308423,-5.9956846498311025
651698,7.446560933575093
652414,3.8074392978843985
241088,10.965132876171811
718004,-2.8605110895738504
474413,9.17693274834268
434926,-18.361053846145015
84578,-6.6372240190829
63570,14.860497742960344
340638,-13.96291050728504
39499,-6.743105918573835
715786,-1.6869238755784346
77223,9.569129570583003
699833,-14.178849198592092
278070,-6.2654453447931235
82651,7.260446961235174
135359,17.642633857977565
178509,-0.3695391643199572
730812,8.357320114688543
79564,14.314954270671407
45513,3.903617435659227
164931,-6.712912318657203
491052,9.58896623482646
307461,2.884700731024131
185566,16.020460185805156
65797,7.216111215054555
183618,-7.680956715654672
578222,6.418275170214906
593740,7.471517019455389
50806,11.172423181071023
574338,0.6370429671761413
259509,4.785019795269725
582745,0.6257389606210376
229342,11.576870445639114
308515,0.2241008137037398
256518,-4.913762300605437
374518,4.721520755853089
349503,6.486457926759705
56227,-5.47039216898695
719311,9.642979258689948
241425,8.082021233461413
503174,-2.5510718179115006
343486,8.909059337124654
394337,1.3874357292279764
661020,-4.318086092496722
742542,7.620872789143658
675717,7.184280356302232
568817,12.470771495962882
157708,-4.939660016723515
179702,9.995220746536294
17009,11.042289790886992
278895,-15.016456764898228
724888,-14.699064438184934
480523,6.850323263293944
170204,8.947419516333754
518550,10.086202518265424
710381,-9.014161562799602
538965,1.930788350173223
392296,7.785358885072768
136082,1.7031259571802255
42384,-12.779893149257791
655307,0.8876275320560721
574614,9.197235989459948
298205,6.040696210010318
315229,-7.567413218790013
334841,7.479848244901022
677574,-4.996552497807205
609130,-3.1311177684851343
474100,-2.4038756011903266
301541,-2.6699719492766487
372278,0.5934682819442133
72472,-6.8593209468004055
604190,-5.041489831767294
269535,1.4303271637500865
659271,-1.614553589705049
306145,9.11859289626172
204498,-7.752448280230097
658247,-10.6088966189727
193904,4.12002572403538
22425,-8.337966382258454
734914,-14.074228322820808
143854,-3.3977076371333923
577443,6.595331373868783
58333,10.767331509647454
247440,8.64103410101998
4240,-6.513950917442257
52371,4.840513588801329
286364,11.542794307822646
491644,17.02013206042842
490420,5.275177569165178
352760,-11.89833010558066
652348,0.3369331569575832
61511,8.984359257255461
738493,4.1614112544010045
734357,6.53213944416655
422136,-0.479356609462806
74549,4.829336316426128
564497,-6.935415517194084
685062,-4.542219891053121
248517,-2.983879355731922
170350,8.525379108836837
596095,1.2957571860125687
471495,14.586041864167996
133609,-6.607251286256048
35445,-7.726158008552739
199279,-6.672562685754844
284382,-4.735709728647305
473484,-5.643521717189272
15292,-19.431976334368372
213163,6.227270780911391
499621,9.827084893477153
158131,4.3593778317140615
636620,-3.741636599478102
51257,13.135321970826327
234355,7.286769501785832
427144,2.6768568314459142
343998,3.1884608528662546
383879,-4.5583545861028
460261,-1.885674452090038
495065,-9.749343669952818
720343,9.03969424582279
181435,1.191129584223704
60928,-19.075807536257827
458063,9.011344911522654
206949,7.8685935594341245
132496,7.37521971770429
229977,9.204745011575383
310219,2.7200546207376908
391178,1.4465763755696237
718092,-5.660850218874205
502720,10.935907490742252
737226,14.47043754287046
37350,0.9015371076323204
255483,16.34910799040267
661076,5.710129559669379
512164,1.3322365453257423
83691,-7.243528371644158
502583,7.0024102530968415
122341,16.46496621175642
319723,-17.18740259605772
259499,0.4392740804816232
170775,1.7364665256436738
263620,2.4972311749315077
224527,1.480144738070296
308855,-6.408392844105544
63883,-3.886955572577061
32579,2.4366695425285174
82142,-19.881777436502578
217346,-6.946410794245252
719549,1.595481836922925
335002,2.654727404636034
318424,-9.07608566332214
723366,-7.592159929347593
513955,-1.0329954133970634
561551,12.611721354165349
414537,-7.161963497684752
101305,-0.4432864868500747
561078,0.8538762964339419
393932,-20.49879868869797
226003,-4.513043866479382
156427,11.087611563689704
12973,5.454811726812545
310270,1.388829955297331
291423,-4.081280455578916
710050,0.5840816175869923
414615,-18.47326070669156
709008,-0.2303045207990772
732069,-18.727913102967637
623154,5.760940308500446
648772,7.295980096123963
178613,-15.074794123978885
686051,-15.578875089784535
288735,-20.49879868869797
432806,-17.20282896513552
513294,2.1570009418015053
520288,8.588038448509163
196844,1.3035222782446372
629258,-15.168503348085306
47247,3.681512586452164
356189,10.412343586597798
450618,-13.63336498473417
421997,-5.897503658501279
561678,6.351631891791251
57611,5.714828015136248
223943,-6.22427375027137
568025,-20.49879868869797
509258,9.031806783802462
532011,14.797917400336932
616720,17.642633857977565
378971,-1.6405599579705776
474685,-2.7734480973863898
628825,2.1562408346304385
405134,1.1848505312319992
57478,9.153817456205118
365329,-2.9260063858358865
447131,-5.856454455016089
212654,4.270767401279665
519781,16.136985107912945
528564,2.572579927501242
605134,12.510140809879278
201109,5.1719830216926335
147580,-19.897151202676618
404140,5.42311045130221
350290,-1.934510293273382
23670,-6.488276805315108
204489,-3.644683611396689
186446,-1.829404134338618
370724,10.885899036375331
300390,-6.742791212670077
427463,6.147550275873458
186676,15.159453141093312
438868,17.642633857977565
687445,7.957643058858387
606310,-2.5740629145030867
454509,-6.565046653517522
498533,-6.464913393179487
450519,10.607234212448128
371311,-7.48339994661701
72810,-4.350154296485802
232073,-10.114304007042287
164758,-5.178397235931439
421065,-19.06108219843631
379349,2.02057611770247
132024,-5.5018453815049195
452176,10.052184545761875
317008,9.122228799858217
290800,-6.61759877106711
468689,-6.598245171059144
610599,0.9733507238025452
446049,-1.551081488140964
113410,5.383377074081012
223302,9.549882795441508
676166,1.256854110436714
96756,-6.792461796031795
157690,3.4067349776741667
331568,14.295006087775567
490606,7.636912725368948
475999,-6.550722965390067
620656,6.29280819808111
506826,12.248139804124069
568103,3.877961554943933
732918,-5.152176464660705
627689,10.20969775745382
376862,-5.262748147677483
692737,-6.454509960902801
266951,-11.131545738228771
570598,7.396205740861475
517034,-13.384474810308758
193487,-2.230122405108869
332152,-1.8353077811614729
96934,-6.85411312400555
661915,12.089223930276706
245527,-10.85832829520004
97303,-4.763154762102154
389373,2.390927192219929
457312,-8.214452426483914
483613,-4.131199144639563
689873,3.0641678951523557
274306,11.136839792633308
700814,-5.683694379872643
516590,-11.908974694351311
716009,9.031907584988634
485142,-0.1328638954057132
617994,-7.561460343071712
109128,3.3891961283482286
132473,-5.140744422832015
102905,8.201483409968583
308333,-15.570735526378316
499079,-12.363546451819204
9334,6.115351992958144
255736,3.164442938197914
50944,10.42103127546664
503947,-6.121460850389228
6621,9.829417969702751
446398,9.46601527547634
529308,0.252552116220015
735810,-10.498742635414072
660446,-5.870684591157493
621923,-10.424273865154657
365059,7.163497557115751
621495,-0.2478581701093654
303427,7.270848875909176
269722,10.681076086011265
90794,-1.9899751557470555
7648,-17.621732420667314
170020,-12.663280616203398
151101,7.854558426704178
440096,5.33701428992582
315908,-4.7347954014721125
632017,17.642633857977565
708699,-3.91156585477202
449109,-6.823918775131231
176729,1.699996722173743
318478,11.814973344836096
87200,6.033495522291321
48562,-16.309861966339774
59180,16.8333239711324
737904,16.931192685650558
655226,7.372994449338346
173058,-15.083754808557783
566512,3.8786320824661815
610005,1.6052319056934363
291200,9.585218009720364
388034,-5.793358493285326
95644,-13.8287323443349
393556,-14.954150847063293
60460,-5.346707857631659
602812,5.334774157002103
197956,10.352096009144288
431306,-3.894303518887983
421267,3.0346056281434595
108250,-5.5296690017068455
551500,9.918328874205804
275323,-5.7857097857721795
662484,-17.361281185110467
220065,8.602487018217527
176028,-4.389200658344009
223351,-5.834283103580105
236691,-3.8490041131719206
128898,-1.0963082700827596
68999,2.971279221171631
723541,3.534273575184512
122753,4.188864047345849
644879,-1.0971464799493842
243964,-4.686434361806931
276635,-5.636223856553613
427157,3.6947010771135833
279676,-7.282697448172608
373281,-4.1490031196463395
479102,9.570360133581543
230326,0.7936674550445189
478272,-18.098874864391178
579752,4.855887249559193
685159,-17.368517742354513
185231,-7.852148504394971
505518,-9.434496037935244
193485,7.562279822509573
364495,-0.4769278270287292
666338,-19.29356778766359
519856,7.387971863127019
724973,15.670090912881024
12623,0.9750475610144468
372687,10.540162321048504
330099,6.076773086792648
325008,8.22724090520477
687534,-9.316541966378804
501903,-19.365108593049595
45090,-18.410734141576494
423500,7.375559156090865
716013,8.516239262249167
104218,0.8662239932575697
43632,3.0090520620771755
514274,-6.099504763569538
476608,-5.50993050416581
374738,5.903532572556481
702090,-17.632139414082594
94444,-6.568641218187095
552989,2.0414934186706857
629817,9.658432169434224
30036,1.518725235038536
619613,15.445480596042248
693100,1.7829717303352877
329878,8.683841187138157
352923,-5.552317802646173
183139,-6.72796315422681
208189,-6.427115397903807
309183,0.7276628158607732
462232,11.776958133600036
647400,6.309033879382785
202027,7.2195953893304035
69357,-5.057607441422821
674446,9.56472459895269
651107,-1.6168020208751157
248292,-12.789212223850784
427187,6.97367869533978
538484,-8.22649472449506
115902,-6.792679972287516
220424,2.258766672703084
335736,-0.8057726435999198
465379,-0.2167880637936338
686159,9.81513272714587
169856,-13.610324453689444
329485,-4.2920707332966925
17598,6.741463074323802
243602,9.466979056424366
472637,-15.10396469668851
412809,8.173406275615255
588033,5.593410112622765
168356,8.99828373786304
729817,1.0335048719523894
541062,-7.022346532444676
249897,-4.518818841707325
384720,15.440565313636082
406013,8.399303516632395
12221,3.25605488761464
39066,7.730641812510575
635554,3.9364362698875945
298442,8.439845213306564
629268,-12.134391967025548
159702,11.792564403085397
658445,15.355864448936847
208527,2.789423121542746
525911,-6.691376546398321
590955,6.1198385622087015
130550,4.6747180728351605
44879,-1.443016199353796
137689,7.475446029298835
131499,1.9492834118127276
191566,8.9625382903362
553477,5.97976671500155
476667,5.743047343282607
698765,-9.52710441669897
604046,-12.346286191710949
380659,17.642633857977565
562698,13.299465575304644
433391,15.853903339334384
387533,-20.49879868869797
679680,8.142809424256098
535206,3.4329058517067232
191420,-8.101175422740333
92715,-2.5203299761935996
117199,-13.15097931878338
229448,-5.648131330912365
265760,-9.682010668639595
727382,14.33466732005346
201467,17.642633857977565
580401,-16.402343571705014
350476,17.642633857977565
86905,7.978965431859714
