id,trq_margin_wins
126189,0.061467979120961
7495,10.134892769507609
410149,-2.7373721603807772
230161,-5.540188096923938
176647,-16.20802139751921
115306,4.082592858409432
292646,9.852436988177944
104937,-7.964332539577111
622450,-72.88419040774153
703692,-72.92733242851023
655487,12.909407286116034
149290,-3.315641261724453
592924,-9.66079832950076
58373,10.88043780963007
381728,13.072522921494803
491851,-72.6200366458837
656233,-8.626559189105166
409120,15.970377691898674
487379,15.658167253481995
83182,-5.308638324779342
179181,-71.19459086173671
423834,2.9338588932342384
3723,-6.589206577768057
335818,-2.418101691104869
560402,-3.859818199391473
704493,8.799278892096979
234636,7.530548474693896
212445,2.3797359770396564
523103,-4.069969653870552
566627,7.36566573519463
669919,-9.595201775771471
53025,8.562622948920465
483119,2.285320235139732
118386,-1.4455348430579886
672167,17.608035832005058
406881,1.450514392053314
118102,0.8275158918516055
602369,4.136037281030283
380628,-5.98981169692045
68224,9.11759717010545
331561,-6.0350625605560895
473920,1.2859743880502454
277250,6.1760713219924535
501082,-7.04312293348361
391527,9.940976396703268
37378,11.4032955760404
378242,0.8933407297181741
307675,-4.507877459590914
423288,-21.188699261463444
644246,-14.52338683564892
400643,-6.936358578791528
15181,2.6811780970962302
447589,9.826243608025123
472529,-72.92733242851023
65279,6.010968489402571
565556,-2.9621819092252135
705181,10.575707370273845
338893,1.4462733372085443
245710,-14.938432124232264
385434,7.843579638348415
96829,-6.9875216606941875
583542,-14.195094425406367
676130,3.8618083581769063
230981,-71.41124981861033
148154,-6.008292377620158
22599,-9.229502589506597
222663,-6.068978454143046
205101,-9.618195775786957
166633,2.4234533508285265
37910,-6.363065086344904
619589,11.764844706221108
82417,-71.52764391242997
54834,9.343250291975352
480991,-3.3010442466196492
94980,0.0589712858350814
443739,-4.884815538191955
203535,-15.927251957400252
92468,15.651229933066457
657944,10.606171036274867
89870,-3.1749414648828274
346408,-1.6827113966193363
547741,12.569343320501112
280530,-18.15860552148008
738402,5.973446005523197
706076,8.889629537615907
167682,3.5806533070582867
741381,-2.4869196025026823
92369,-9.812788249012726
277527,-4.459079383393013
289678,-12.430405240561484
180599,8.765791152919874
616943,8.025090022888053
478278,1.620432841705664
300293,6.484085388153228
357865,4.684426218019752
389842,0.9813658748554964
129629,7.85185320602833
436118,7.279155481976282
566549,-7.1923295406157965
250594,-7.197804549652662
342451,-3.030180036739401
26516,-8.246763028869491
491198,13.186456829970044
240098,8.08064782673556
416766,11.94217022836778
78099,11.176396111832709
506501,-16.354365103090895
452383,7.986274960827713
553640,10.436840624218984
417462,-2.7143542828830274
85132,-5.2763256996054375
196414,-3.9875868516064576
321257,2.7420427944488344
50500,-5.572832929618874
513023,2.0193233392855534
77446,0.1908278382726562
652472,4.4843634907086445
67125,-1.1390325785850075
325348,-2.6372461980363844
679685,4.632455743172917
114482,0.185873514569262
402721,-5.54258512695743
270733,-12.261709792670842
594056,3.0152540868357036
233427,7.454653721603978
422981,-8.70294220193971
201422,8.921365590942687
51578,-6.764705125248775
538492,2.9364514287645505
453671,2.798870099115021
236728,0.5600179628263953
468422,-0.0860150558624348
366544,-5.375226591815177
492087,-0.2697399519273259
121988,2.1833071456078814
162054,9.08684520869846
555595,15.564712057596598
286631,4.45391097057868
3780,-6.013842080076718
218736,17.608035832005058
420580,5.048042823097651
282403,9.196962630113603
618303,3.4644562965849244
492141,7.343629349103928
249037,4.985770470225681
329117,-8.695974606899787
718167,-7.316037220220192
456526,3.162661906683148
66423,5.217021216111174
626894,-3.42220458849997
715362,14.150548902317784
329910,-5.06759528319317
123975,-7.437718345482781
135165,3.8878010398656944
643574,12.274892160698307
505513,5.673920108250755
216563,10.581911168680223
629441,4.547539010319286
281107,-4.6144143825201995
452854,-13.917976527303097
350917,12.691721639878743
104446,4.8637599617706275
228611,-14.332535076038011
546629,0.8730758947980283
214002,3.8558179359448297
229585,-3.0698067208548254
16226,-18.352128689323457
82803,17.608035832005058
272992,10.145683767441216
395235,-1.550709693566687
686179,-7.941903754087227
701633,7.401386653803786
73553,-7.300420343932204
381211,-7.86130805577194
304600,-14.786297050969324
687303,-1.097549751889034
147381,2.9275628569464853
485775,-6.667983713751396
214555,9.514265885515714
132144,-18.93799773175703
584945,-6.196828977126815
240702,5.929716115962099
655989,7.484818087407525
119329,-7.05756988747976
39673,10.482862610835516
98533,4.061482958020551
240060,6.8832712136586025
426027,10.05474537067252
582118,2.0684826421603235
212655,7.420443681606521
314126,-16.348090262612928
314517,7.182273194216469
288955,8.995374480952128
602454,9.99306308122502
464298,5.862786877029339
618556,-15.35108867459053
608695,-12.833488253629488
728545,-7.023405365253109
314367,8.299570948336088
662712,6.383510774309496
194235,10.701356811352822
112391,-5.654585627323152
55174,5.364008877591657
256309,-5.859385823399696
145916,-71.60282796877279
172878,9.655228140522674
224827,14.992152790153163
136128,-9.157727239464611
604437,-15.45464843864284
399845,-16.381297838596268
589256,7.204217779095325
474372,-71.21358447606679
575699,-8.94773052720791
168412,6.546121379859203
375237,10.16438743165486
507219,10.986698538129785
336305,-3.9788757385677047
265646,-11.093593629179924
330195,11.674811668629037
573723,3.9653132806451774
81698,12.921166054500612
230999,9.042503015810084
495612,-4.122885228225442
49003,-72.92733242851023
445081,10.121660358350317
451243,4.9148241900989325
34368,8.17076598983046
262261,8.013307962583248
668741,17.608035832005058
587403,3.849010725030902
395066,9.354155465603284
215720,-2.06402426881283
36263,-18.91140152508197
684396,-13.618593777081752
55368,-5.892418655713964
5188,2.875427746249165
734987,-72.92733242851023
334556,-6.504528649322598
213460,-6.398865690154479
524897,0.9559061704014278
360570,-6.587245073556342
556374,-17.939023909093702
205277,-0.9786609663920844
505537,-2.612935253846091
3739,-9.394148362958866
194629,0.8846880291138065
717679,-13.103959060010984
204708,-5.800552296181887
237184,8.429525684300724
510551,5.546371002496092
300010,4.879004201728484
410484,1.0943852465499246
77263,8.353133315846524
501579,5.8667818690416516
628291,7.343695970179246
49623,17.608035832005058
284679,2.760367283634632
388469,-5.302211535716625
368688,4.17998261533832
633302,8.55828798089225
247290,-4.246354744061689
554751,-5.743171289661643
341637,-5.81670223836769
663121,6.805536368353314
397596,5.058264438362868
359849,-13.746156496629352
437418,-1.7366424699017409
645425,-5.853776860463692
718531,4.367939889018336
175752,-13.974823105778476
189706,-5.941027626739282
441381,14.849648592241447
251971,4.348741969947832
588037,-7.99126470160489
565462,11.302448332362196
179401,-2.7508707484912347
498423,-12.81640432724956
93031,17.025259534725283
269169,1.478109904284343
242611,-4.5620222653466
207354,-71.24706245911497
268033,9.138202139979295
106688,3.3927381294839845
631464,2.128221229364062
611640,0.1583533637789234
530727,0.6213578590670612
539692,8.769661850652943
644725,8.510068069430378
315475,-9.032578117854936
313950,14.928818093362445
269542,12.29767672493666
364158,6.03637073420346
603228,0.394498594548257
584636,8.290760558103031
157595,4.161339304969904
64301,1.3527953789963445
270336,10.893976675768563
257280,-0.4034013670768474
723849,2.7996209544367394
181344,7.170778460649776
113897,-7.054149784625699
64389,2.323884234751141
316540,-7.382900481890793
241576,7.676869262845111
423324,-1.084128303683143
110194,-14.511809707983868
45463,9.979446109995887
25379,7.539960888867336
581394,7.926992298603988
657679,8.43467041625724
647883,0.6172765273876221
494324,4.210052970472651
572150,16.10624130931416
193371,-5.335398656986149
279851,-14.123719096448536
487626,-14.300597767960593
168646,-7.001367169319564
32201,-8.76653034376657
520250,6.901481931150821
74472,3.5518080594638275
735003,8.745153816292097
213757,-20.097635610683948
12476,-3.3384929483727297
635859,1.7298190409495726
53822,-71.21553187109507
520922,3.1987975161102753
595218,-3.5000544823354955
146359,12.161704761606568
474169,3.099396701321654
544334,1.2790391370401322
572948,3.8163902779356462
701176,-9.92397777702016
438224,-6.113775935042314
558524,-3.4082367745859745
482580,2.698897788192051
494988,4.962419145426609
539783,-19.820019319381853
19390,7.086110337376272
120197,-5.562895942412402
384640,-6.2450484848344185
248669,-13.569085495736148
698299,7.962578034306181
113009,6.773346995115827
9668,-18.75289664695301
627240,7.066350738981922
642680,17.608035832005058
395240,-16.783733490951857
270897,-6.56694612640303
686267,0.7623416029129231
217046,4.044670786939295
598932,0.3037537042996844
71124,-6.028187252595105
109743,-6.299493304833545
431825,9.597661534016824
286749,0.1594455781288669
184410,6.354459594858512
672723,-5.1439031589196995
146618,-4.291164895336081
225599,-5.122199120773082
434686,10.441501429978404
418221,8.968609702606669
96539,9.216138439686707
317559,10.831128871744465
282871,-9.51259466480137
535723,12.012817625839403
375340,0.2171822628426532
712516,-71.62565700626382
208508,-6.993677142703923
255583,-22.77355209892785
613092,3.0883012842910413
659776,1.7867684952072478
272990,-9.52685490579334
85177,9.790721308927932
50610,-11.588333873673806
631067,-6.1793184185659635
329958,6.538756094268473
94645,-8.18100847395852
338042,-3.9499491762657226
176505,7.0754344013014165
505580,10.295548553233251
148589,-72.92733242851023
499246,-72.91629708146074
551136,-3.6514509677034783
441337,-5.523330870313145
619196,4.575078098122827
67101,2.3173515705650525
318661,-20.334371609379605
21242,-3.453681795536424
528365,-8.144153502646622
233925,7.240546698495144
660358,-7.691183773471613
524890,-2.233627025927325
400505,-5.398025415330946
218191,-18.53473210850019
409960,-2.935019053898461
643236,11.399202118636763
510680,-7.5305757509308044
399753,4.216562821427003
334901,-15.482220781829122
53320,-18.623083172730055
41758,5.552539471471236
209021,-5.801885153124958
231550,11.085355095356247
54533,-22.030973768522504
475317,-6.004505559607515
71223,-1.9708853156924513
715241,1.060122276667144
52413,-26.781960962521527
250237,6.787537545764883
304118,3.378783656113328
133361,-18.914200351571477
85245,-7.46158867376728
306831,-6.538892111633503
340021,11.362655609372109
203399,-6.637614787326345
728755,16.523172510462192
657459,9.938998032763791
178033,8.346859686475986
379319,10.162027481897182
334604,-20.05305336463968
415076,8.234326858663634
207904,-6.350181327804018
683666,-16.560011861554166
383122,15.320183858020398
500628,8.296436283938032
625022,16.89660191614307
289563,4.6031410502538765
414438,1.4398512467700113
647768,5.99651198522223
354532,-5.008984634974436
667221,11.071305195199509
585469,9.62757829134631
417019,-4.836620527091683
431692,-13.762220714699472
114801,-13.58418847593867
506185,-5.688807591505497
359495,-6.020837582243042
170282,-5.469515895602617
235527,2.2585050820787114
52467,-1.1259398953986763
652325,2.916827656505876
515930,10.000639027339815
289732,8.23835308449808
88762,11.890800126043093
523348,3.1241881105767297
191649,11.874841390607202
185319,-7.392614209319513
600721,8.287400946556563
53199,-7.621890506349936
499095,-3.992231107491107
251455,-2.022611014416589
493479,-19.391414117065658
445004,-10.729349927650109
306308,-4.17371182387312
415549,-10.34499670222017
283160,3.2782980743153836
122001,11.743492158953917
592491,11.896745206310426
456159,-4.72481715190641
267157,12.562069531572414
315004,2.7189000041136726
529955,-3.761030317586915
21911,-13.547156035924065
736020,-2.4824679395111797
16581,-5.694463105521764
639561,17.608035832005058
65910,0.230644384238952
462063,-10.401725659632282
450651,10.920373947097882
158679,-7.082762831073961
483748,-6.138362437455055
179658,-16.88193696816802
185424,13.27253425913741
181878,3.41756318810821
85879,2.6364118602886015
734018,5.386225864214735
606720,17.13108843212004
243342,13.167256625970987
629967,7.149367235062723
206413,-1.443314095300776
296335,3.070033847395433
516230,-19.32292684372739
107666,5.4893400326079975
722748,-1.448439727719355
740245,-1.4091068047836424
656421,-4.9515130909349105
371480,7.443797096326961
61173,6.821925659285852
476749,6.114858424298979
74503,-9.37387553560296
708914,14.653485416090742
493718,8.486819825403012
543518,12.036423147041722
124450,-5.882960704231622
413939,7.254152218671332
719178,-14.277794996422886
540212,-5.6641640717592425
88866,8.92112890475025
580320,2.1579275182683695
600493,-5.2770878299548745
367560,7.386712206017772
506255,-7.270551685831688
195175,-5.737416470304617
588984,8.780201235377337
303069,9.883279305274602
113598,10.217942671473551
596853,-7.592301588939144
215990,-18.986247467192328
344699,11.136438685947962
400226,8.86348438596911
196245,2.2835681276079023
548229,-3.8196696209168337
90736,2.9308890583299267
27702,4.811416401992628
30195,5.033409357955586
624021,2.7923734299455587
109229,-15.115398768528252
315651,3.2834843876497244
647793,10.615334137747752
63255,12.827684083147195
191398,11.722028024022723
332819,3.9200055299542416
274228,16.296297050446167
341526,-6.779144491858095
485647,0.9814125928679264
374237,-5.815739645036538
139869,2.9112043391116207
385318,-1.8763933916208908
518294,-7.079744640505218
659126,-4.993856943310993
253058,15.274780718944037
682040,-3.586473077301374
554312,-72.26826180041606
474595,4.892959141689963
699753,-7.500521389549457
555074,8.088704784035304
551232,-5.746960483754336
14794,-13.620754372195972
736633,-16.051035665002754
311833,-3.77759834289618
538998,-18.756927897448342
643527,-7.587928354456368
365859,8.766358625511042
588482,-13.564858901806046
264767,3.020225662630638
245717,-2.866998492009853
395456,11.01690944347176
283908,-20.01350571525785
213410,-17.57369502624767
40705,-5.303467112941454
577583,6.633878047037263
405826,-22.241924670621003
221875,13.252434664774771
571780,11.815015917804793
94436,10.180087657410777
72051,5.1767319558516895
411985,12.145941092197116
34066,-18.682347990672067
622695,0.2888364574377804
322139,5.983687560185859
658052,3.2051911556720927
646910,10.355095185520332
341717,-72.92733242851023
268883,15.246115545238052
428195,-15.16002763306764
456461,10.585582552982777
527226,1.78962676667901
192655,1.1193182997399662
206976,-8.702492815491357
319600,-13.80941727544482
415352,8.070708125835079
285857,16.05184763104552
15816,-11.26280588031612
98159,-0.0250600040579685
107373,-4.537912245266957
414938,3.323167186162693
235233,12.563770792944492
644006,-4.223180256172697
372846,2.2323418211278314
633395,-7.8474522586593585
315062,2.788375715743245
242625,4.969609162898194
384823,0.9638419782916304
569191,15.257190251548176
115476,6.413805054118531
286595,3.3347330545192273
734515,-18.523771501960873
322781,13.611813998402017
270407,17.608035832005058
409117,2.273473171054743
31062,-7.954707709385985
50967,8.581009454567937
87603,-2.773433917854679
467963,-5.434686898049102
699365,-1.3352528040428409
95188,8.72220874138259
82259,6.574140774820263
458204,-18.51882322739468
575150,-18.962352682958972
685050,-13.82631799618891
295523,-2.687016744508071
76316,-5.853963167684692
305900,-9.993159836725887
170488,2.3250741564248596
424097,16.061311396287074
674191,-5.666932158653334
456131,-5.94825917595529
598313,4.165151882054808
520758,4.495448996261076
129678,-14.65224394829671
679679,-11.1795701476033
236914,-6.913284111027586
447347,17.608035832005058
161720,-21.14397328128736
662985,17.608035832005058
341380,-9.39703450403756
468789,0.3841570331333129
393784,8.72604078698153
646747,-12.487013870333415
81313,-6.337739622151521
66198,5.3238176581175205
162803,8.988568657917844
424150,17.608035832005058
557944,-1.804043141526818
362523,8.054025596408644
104113,-11.466537063229056
83441,-17.888406165961612
221966,-10.295177831139457
104218,0.8662239932575697
302181,-8.783939648742278
661170,-3.541822020436475
59928,-17.72795530266817
581099,8.246415707514215
456308,-72.34413393074915
511762,-15.255256180667262
395458,1.2298922203562812
502191,9.96264488256336
276646,-6.895159532224632
518143,7.449091713669064
557082,-15.706265210531171
274276,-19.45174877509928
685767,-13.71149073759378
647425,-6.57182863219536
720563,4.72375380025973
197282,14.989984532296392
315903,-13.564588802114594
414041,-4.5150019736152895
389394,-18.395805831653306
619337,-9.90884150017182
459921,2.2090092802862653
366025,13.399953145693004
695290,-14.970016261922634
471734,5.550697118232951
218583,-1.0648978159564058
553543,7.471146284573084
119908,8.264997169867131
319294,2.6264688436141106
721176,9.316685556458484
262466,-5.5084100441202555
153261,-0.0698950405321246
523624,2.8840344947567065
251475,-5.238032502486516
40339,-2.841444383282155
625596,-15.04438288097628
542053,-3.2783336562382006
468925,-72.92733242851023
84796,8.511907848256579
375151,-3.9424121065147255
639923,-6.680354241310981
477898,5.484228921106771
134392,-7.355435618951361
576865,7.846565254000709
635698,-5.688103930847007
736108,-22.094707432528097
443483,-0.8401125145461628
414884,-10.099373049130948
164984,-2.190920333329617
715298,8.619071881617447
520159,10.657323263227584
376357,4.929746887369764
238090,-17.96890863887081
146969,2.160859613768583
279225,15.013347665708284
438258,-5.61452337314745
176211,9.106958295424358
271988,7.421915112820505
625297,0.1854640631617931
452217,1.6659530264869684
627917,-7.797276530257748
40167,-5.876405498812833
585617,-20.2220371928468
426151,0.6209579707204851
213695,-14.713546006681684
189104,6.6816335205475905
379686,4.15886546415993
513586,-7.735296502235572
562852,-5.807322632369836
6985,-7.649746956666281
80830,3.0474970390392486
415040,5.814171701142859
456883,-7.3788646026361056
513053,-4.074354200327373
130478,6.55560814219588
726923,2.9153419699856484
178916,10.83935907237958
249610,-5.116841246995625
26313,-21.315523592894113
17040,-0.3500462377655619
126641,-6.602920388849107
542202,-19.164309199008457
573900,1.7712600027515952
566266,6.411081936752451
375543,4.830820557608543
728456,-18.51152942179019
128964,-14.584912789603887
247590,3.339242832776706
733026,17.608035832005058
593652,7.02692374510403
574520,-6.2113780707193245
640916,-7.999873797832212
499770,6.0285898928011274
210519,14.500977916936018
307319,16.298432095161814
135924,-7.129941698160527
446560,13.588969454651927
243702,10.15996169880272
523738,-3.815677132273518
258457,8.178872971278302
283020,4.8624627167539325
406824,-17.112836594395983
201445,5.4653003011271295
593333,-72.92733242851023
519146,-13.306072369837535
455953,-6.2626882440714144
221389,6.327724705322326
256894,4.335081216141792
255865,-2.13987970433993
13596,8.055353615244707
642964,-2.2592500953111507
305790,3.664242376695652
500796,9.19816011581588
132913,-5.950944577201748
110501,-14.358811571287458
259401,-8.463954418646898
33577,3.4507516991560223
50472,-7.26996251189263
310174,3.451243722260759
678177,-7.079834987263996
554375,1.8694900460015575
170787,-4.49375549064598
716248,-5.204499891006731
423764,7.251104601572591
493715,5.811148919409415
333167,10.455341735780369
351872,7.9936308153974895
35134,-13.466918370869193
675740,1.811157029773972
249790,5.597971096483341
115045,4.741377081714279
272350,-11.976796574434283
258127,0.9432519489465752
544106,1.7490773663351329
580066,-4.544221098338222
4335,5.41308394852605
735942,-18.282734019510144
463236,4.400330373122641
653636,11.196966441888751
588485,13.527338725374078
239180,-8.905776287057284
489186,-20.71920317057435
613728,-6.230855938017923
370119,0.2148411896139438
620456,8.479561118439642
484459,12.382480661320596
654342,-6.198208384174101
269051,9.442700136348954
432370,-11.236059489088907
80959,9.390427832382784
131216,-6.575791688266285
25317,8.953304154926922
264109,-4.915713011573398
598264,8.166636924502626
351511,8.259028744111186
9661,1.4029852559282878
461379,-18.47812889238251
236535,1.9630887696735848
331736,-2.6857947217109004
594554,-7.948301641530729
612267,11.089433460828694
166584,-18.55772419053614
80816,2.393343316904429
283532,-6.374942250472672
533494,-8.48451283322725
142896,-4.869218268513803
40483,13.489377747029202
635163,-21.97980022280177
150176,11.19245265855129
639453,-14.082722579084162
460947,-2.8465058383831487
538716,-1.5002082740606255
93139,-3.3981393974473133
401452,2.604802590904598
130259,-17.43968816335497
680134,-13.974585123802989
480459,-18.15211378557498
327699,6.844339166749222
118882,-17.70273120686509
35154,8.201208913802835
588056,-18.82080765985108
528302,11.370348160614611
277880,-4.728552432028222
232358,7.079110140117752
658895,0.9144968738507924
178202,-6.529228275436225
76318,-2.932299937911455
575836,9.553976561483855
292274,-16.90520838623858
401828,5.261017856199064
672447,-6.236636521135187
21655,-72.82308156543188
56160,4.0124978653427705
525100,-18.148750981077463
118592,8.79593733513903
10411,11.078977728493989
485479,-6.434973044138662
179894,14.273223717634936
135013,4.319208040014976
136279,-4.11430343293573
145025,7.424711368587783
732260,-5.7955453515357185
44636,8.406086269523062
477950,-1.922076201164584
321663,-0.0992753612703212
66871,-0.986955074018394
545625,-3.685971442734179
321684,0.561699882584181
475175,6.536831942222222
115533,5.042903955879193
694336,5.840521208181134
565341,-3.3667165111754453
598048,5.597513406518411
322503,7.967573304359367
415077,3.5538811932578995
97263,11.010470516833871
127169,-72.78773037730625
374637,-13.619392954019805
10865,2.042081857256159
91614,9.947949446106882
338134,-14.821582645887643
583779,-14.53353525576389
255894,-3.7243012241086246
174638,12.657994178765952
396967,-7.480626611076438
20762,7.567038397117543
381407,10.078668004756874
370335,-72.92733242851023
559302,4.580131569382932
271924,2.287672512548972
280269,-7.563143156398823
249261,3.1296001113902405
309686,7.682014271826172
490529,0.9233500716902456
401665,2.1426971092024663
640303,-6.0085700212805095
331042,-3.991891791378204
422194,-4.510631664501561
25595,-1.2369285020773235
216969,-1.302169519175788
371479,-13.212522166204549
105535,-5.234873497303628
121487,1.954478666736583
41325,-2.320054004340645
234999,10.125626200376692
527200,12.733720646575494
682492,0.76172458680469
729673,7.675193733807994
365027,3.6440255153833423
221900,-5.764758191493683
134673,-4.867097122805042
325480,2.9319469359309283
197932,-7.656310378684184
581097,-0.2551696732572978
581435,-22.990059097958948
555727,-72.69945397522987
539370,-6.664466282038265
99121,-5.57080519361506
184396,-5.6685449662304075
77381,9.967794707502788
247355,-6.755505053643058
630268,-6.817954563678871
194232,-19.617658085913583
311933,-72.92733242851023
229267,-10.520649898337302
508031,-17.413759839203287
394518,17.608035832005058
392539,8.736245466165403
472424,-2.8604368534416937
293043,15.7736580956062
105675,-6.89101790072941
3284,9.811171321291091
82643,4.766229186966813
106676,-72.92733242851023
32774,-5.72995166629904
478038,9.93734025399546
483092,11.244966388618
187399,-4.881055998307759
193339,-8.039877206847995
538111,-18.430826078726053
78234,-18.33599287200296
414632,7.593922567602875
342734,10.459435968776107
65593,7.898575077950848
490193,-2.002733125627033
316827,-12.57151124760028
76684,-8.648967927986668
616116,-18.85569376233962
600543,3.7888109581826575
253739,11.77086404981564
676692,-72.92733242851023
388980,-0.1689326944126205
580710,-6.943589203837725
54714,-8.356808579265381
603577,-4.9814929003681385
204560,12.443000187036704
323041,17.382180633450695
496066,5.451219665566068
667374,5.32274964127431
263078,-8.221583506032891
586067,2.6962532306012936
287115,5.983070852547647
688072,4.056515592168258
63916,4.151290929027747
557336,3.629523459002891
566666,-7.4506525242583805
24816,-13.039162004998875
141791,-7.384196214903799
563226,-18.150227035560217
37296,-16.334066136876313
628797,-71.25896474614751
153428,2.9119635368837136
154844,5.876818126020371
247369,-15.500762047992431
478298,-6.146786042971393
512039,14.85736309339553
724636,11.145578065478908
379626,8.301163217906248
5905,9.359236967674024
650412,5.107619343862431
394609,7.915100489694744
413960,6.509056935257042
622828,0.0657706247275345
393981,4.5243389631492406
449874,-1.974226345537813
682284,8.358035636913339
466749,3.5210012946344715
283093,0.641612117433336
190827,2.6945540130179304
728330,-5.354713450815797
115144,-11.61422577294518
122548,-1.837025736073263
502784,11.418559896028237
103836,-16.057250030914734
29681,-6.844019222634848
155927,-2.556735705800827
473592,8.413558720104692
250011,11.943093698239505
224286,4.628556158618308
379648,3.9739719728887417
523129,2.0089130061804035
452636,2.2613129962967373
714659,-0.114203393822777
687515,-12.5977105666837
220934,-6.048409874471782
403651,7.596210275432898
188419,3.88738447912312
360165,-20.115707593343934
417848,-6.914151966018377
186325,-3.9232715883646687
242357,9.31590490265556
77549,12.613722329369136
34481,-7.372426728830232
87361,4.236969705394731
33741,-7.779724808350003
496706,-7.743883705704204
520351,10.871909432400033
270757,10.122660954473442
585586,5.338676618549589
467444,-19.049163291632603
155772,-7.690020337637263
637434,-19.57582138444108
157843,0.6038527558706822
521984,6.957916709089703
300086,10.709540488308148
516238,-6.486432573924699
169864,10.130988340533817
519929,-1.720150033813299
