id,trq_margin_wins
564059,-7.414293612874906
478250,11.065088971701504
625865,2.209316620162649
670438,-4.4507682599127385
383546,14.203871258262057
535719,-23.13852214335562
715462,-1.3824618220344869
609452,7.587693404906888
83841,13.022094928272828
587968,8.034638051421188
719636,-1.899818839693032
624951,-9.723005711711526
479026,-2.1789194730114776
736082,-16.751519631527685
34105,4.944611925593068
518519,-6.154346531991687
722565,-8.697141216625685
577248,13.968055179524413
52234,4.031381778868534
533937,13.053767461991866
369494,5.716328299485964
682581,15.145133898973087
294578,9.1710935472791
183333,-1.8755577009175253
345629,2.011050071098994
546215,-13.51007946776811
384977,-18.83515920258537
226924,15.961065682821948
76644,8.391704226981572
526825,-13.527315474209706
513350,7.01660291549435
459121,9.057608516587742
441462,3.2948733791556974
19652,-1.0858377033504123
510406,4.646572527758897
738503,-4.217209393394886
582736,-2.0793624199394936
89333,-6.532314643703476
234420,11.551295925496158
106558,4.619816922175154
96767,8.338563335989187
628625,5.31107611079184
697430,10.004938400836457
61484,-6.630667408479544
435177,-9.095503110083012
676429,7.122760590204308
498383,3.537907511520083
281290,-6.812006516829083
18744,8.25650432730496
327548,8.239549861820104
195818,-6.511263237365582
43412,0.6087242670024805
650643,-10.32122310197127
73825,2.1381572784563763
361791,7.693158877475619
313845,-7.475858739844436
477295,-14.442246807037185
592763,5.1570095368605955
204691,5.875550374036974
465383,-12.805458260116398
256213,1.882078467699288
580459,-3.1210589237172637
17968,-0.2897184976019121
77564,9.192686199223036
571399,6.120853374391166
448747,2.2364841224130636
495439,5.340787635414349
377012,6.822226466888647
716066,5.733700859024087
31601,10.066506503660293
77018,11.498984999030966
340060,9.852786509328205
647292,10.921756578017778
624361,4.617487428866657
80073,12.424697183344591
635209,-13.37578606297857
173345,12.150931252438571
10981,8.861428389979489
220740,-6.866164471931843
242297,-72.08775090086135
424202,6.090166686752994
320555,-7.172936312050834
288795,4.829310738096705
467881,-7.3703664704154095
197998,12.648927710887271
590122,-5.030906876771139
472278,-15.622625179762926
562594,10.621565353087115
164839,-7.752058690618749
671695,-71.15722759299636
500792,7.298597373156814
448914,-8.93415471163399
275221,9.226475738425904
94125,6.45074869787883
158851,4.276904390484186
661541,-7.1671203198745355
197182,6.73880631312146
565175,-6.126693889371357
616791,-8.199289870823923
432734,9.646751939495834
13130,-15.339581468591254
246459,1.368023479822816
229940,9.07812102021272
485208,-0.4378859099688199
121789,6.953555659978143
199577,10.95245329631116
385456,-3.5832992919387645
623789,3.2305997954320915
212163,-10.927114215259548
374193,6.092734907746362
632824,-15.234274756526226
183767,17.357698416767843
416079,-15.175314638385768
572196,4.231241024223017
102454,-2.5517839698312
122567,-6.135187326235424
726023,8.118977881025918
595925,10.55763866727406
483017,-6.218361625209753
456963,14.837539316704952
356263,1.2272592151564077
358532,-0.5912979543188948
283155,3.847190903146021
121802,4.511818299066864
408455,-5.32342135391366
389918,5.445979063174879
482609,-9.748957294702493
289952,17.608035832005058
146805,10.202351478083632
472079,6.795323729532877
318890,2.328813422736969
366790,3.401162138915793
49006,-3.097497005763777
109380,6.985668495243326
144653,9.686791465721535
475691,2.1057942697797505
289385,3.778932736171068
348480,-71.03987149387264
444716,4.8527405056250466
101876,-5.125298359515859
303973,11.05057391290882
144123,-8.517569573621902
603258,1.9876454961595535
348866,1.5748335820470534
536591,13.269343715106318
20717,-5.149060054665795
236943,-7.8227152037983485
187695,17.608035832005058
257911,9.930062770191022
721823,-18.655579719366987
78024,4.663090492720323
602731,1.7875807115205589
419021,-3.630084576850418
520319,-6.3892395761074345
459050,14.048052305502512
125065,8.426094111265465
674566,1.8153424256940536
102892,-3.2149033535386686
121564,7.969069197602834
721412,6.805526099523118
80810,-10.360927879099291
695785,15.477500207370973
217698,-7.480667701716557
423087,12.554897577316018
148007,7.151376890910583
44312,7.709139243027713
193732,17.59934018287092
519246,-10.442497532311275
339047,-1.2087685279019635
268506,-18.041096336619013
400094,9.1465481150931
98661,-8.135071253697477
52057,1.5135098975922547
386565,-4.833091122938104
703814,-7.0743433903750885
194001,-3.275702083314416
651271,9.298844525904686
180585,9.642966394795206
184003,-7.688297836160222
416536,-6.299877074342991
336614,-8.537276671276391
204770,-18.8758470461924
585445,-4.874117719177852
98917,10.739001926870714
462401,8.953898411453089
278832,-18.778002955489175
236496,10.752723605764531
580252,7.138948432158543
96616,7.361751609930296
683120,6.653835061134451
547608,-3.460460143105287
669440,2.242655329564373
665957,-4.101514992288734
4609,14.985057279056424
726588,-1.1993960366573604
18499,-72.92733242851023
130582,12.176738247098127
320191,-5.724447083070284
140476,0.3732242932853334
644133,-4.140473683224926
148122,6.328953260405558
480162,11.034297288192777
175200,-6.305538340013775
402283,1.1440479551029503
290854,4.321391173805733
244515,-4.474184772293291
720799,13.315033131650615
557488,7.446466748020221
472625,-6.170366405265812
343995,-5.695650063291395
574397,5.7759128422148756
524497,10.06976380256364
232170,-13.019807168090791
219678,-19.10087616424238
13682,12.848878930970647
308259,-13.289433151246676
408992,-6.8198805514367935
22681,1.2232296679016954
442557,3.435227545956024
36561,-15.486585788587826
495872,7.262122018946091
184728,5.8789242181008206
720348,-72.29371074465074
584384,11.722247795764511
33539,-23.180390329240968
123300,-21.951073349860252
528134,-13.777168454309429
280273,-15.847119220345052
309129,-2.6922756679793305
608464,10.413437513648676
208336,-5.105982363143897
196856,8.683247743447959
559213,-2.6050167762284664
721564,5.205575557016348
275985,6.675963726274064
654944,0.5460592720345742
475631,-7.753060261911544
3338,-2.3910816275547093
631048,11.134255260669136
132001,-9.32986767539132
55244,-16.899448248872986
96653,10.976238901927063
574541,1.448450772872821
194165,-6.304655751324844
565621,1.9482684141139712
704635,8.015063622769032
34831,6.912986373931567
4747,10.917702413456054
474744,11.352598357199811
4807,1.9541783527803105
393687,-6.773285086779694
456649,-8.534247681542356
420823,13.164204009537588
390930,7.812746358281171
665570,4.236807853367703
655439,-72.92733242851023
633717,4.820522949366502
497986,-6.920671457657296
592856,9.223384498262902
82939,-5.184307111569556
582033,-7.94502399075038
120179,16.09170227118476
431299,6.1193095975974305
67213,6.55991813656779
486127,-5.84080171083508
426058,1.1603776077392944
99062,1.0883124187743476
624415,-4.208742163072344
304024,0.4171801340213649
28882,4.061993082949649
144827,0.9961623744389524
467628,7.468864641983308
506153,5.193905977209506
115954,5.923187916438115
266059,-16.424616341623437
67976,6.392943595947482
170779,-5.855698901141464
540048,1.9787444775892644
478559,-10.067032225752357
108229,-7.331406699622961
203304,10.03815843976582
11317,7.865435891391222
81210,9.5901842837001
49817,1.882859107089948
404763,-13.0619328512394
73236,-18.387850804970892
618431,-15.040872987156812
282517,-0.6902311891245859
396960,-1.0906125482752231
483866,-6.3383793064554075
470390,-19.304491060737902
103258,6.346499938777677
374824,2.9124699145530615
737966,-3.325438087293035
314900,-7.143157498847239
372225,5.574989185387452
411862,9.353671204519722
639581,7.360633145847224
701439,3.1913303919666856
628720,-11.070892520686083
592785,-19.541310547262665
659144,-72.50697721034307
39805,-72.92733242851023
167686,13.357893910166869
469357,6.509411921203094
682234,0.6093937395231207
92906,10.143575991018317
160724,-1.1532881731823497
35025,-4.140337763197084
38888,5.074876499210237
182381,-6.3526316549117805
436760,-11.62135658888636
229264,-70.66756126466804
692044,8.956737716529936
481348,2.0173414112695665
424430,15.610857877518264
15241,2.461213909416816
68877,-7.650034896203619
214712,6.665145379584914
625913,0.5711194437420932
731649,-5.088433486139441
449658,7.222083406400621
462751,-18.27822384085108
676675,-19.303057151217818
273362,-13.91714293411684
212784,10.641383656255382
466838,16.35838020095435
83948,10.981566113215884
294875,2.9623231060927147
256561,8.45830699374157
476373,3.3001959249799886
301130,13.885718709240123
330799,-24.344960148608568
679579,8.725900550474712
498641,4.94981271564976
628005,7.609943247779174
171911,1.24166103731495
222948,-7.19444464348279
572185,-17.641720121356776
105263,1.751078707806476
251830,-71.38988072213832
116398,3.4115363326030685
183636,-1.9698530677527768
115729,-5.8889500758329465
140951,-4.435627454718328
339892,-20.15108671624447
559504,-6.856233349944091
374682,13.162361600763564
231534,16.850211088809317
35258,0.544907842154339
494819,-18.12285143361664
541513,2.3946329269685456
374962,-1.1836285096401038
699237,-1.6883175014104146
587087,5.0098654590676
122418,1.6928102675396477
265038,2.011725071410641
204666,-72.92733242851023
383630,4.485418912061747
684910,1.6758693001453169
181514,-0.6402043240208197
162106,8.125850572360411
595431,1.7229618768744726
446303,-14.681356819123389
525147,3.6384188255855
351006,4.410999144604532
463940,-8.435753744591755
97714,-0.4365374924998913
54255,13.281194576955652
54055,-8.994231151149862
642011,6.386250824441664
520712,13.51570431037501
640922,-7.213783006659832
271714,-72.54639471533685
24018,-13.376159187476308
708674,5.470125736487464
425699,-8.502123588405132
709572,3.833827542119488
18611,-72.92733242851023
466912,0.1587118086161577
527058,10.336888944770791
296413,-15.08649077468733
58354,-6.999513856769977
26295,-6.287236064107911
268595,11.468455904495872
118947,-22.325740122779052
247507,-6.122916739029317
620769,4.029427261711153
681422,-2.3036291226892023
252728,0.7069463704072024
338203,-6.618270915013176
285972,7.244224710925503
502310,-19.267186623562583
114159,-8.13384112620493
738391,9.815167026307403
741008,2.8470288334561467
650372,2.3318917203270173
411785,-7.27380314146279
164824,4.913175914675842
476532,4.68840360378024
157776,9.682737084255509
49217,-3.720226484581223
128188,-5.307606686237903
454098,17.608035832005058
628251,17.211201714297232
41484,9.784827284239846
179798,-2.9324154046322963
255435,4.812367085103145
332149,2.049614980204991
320432,-0.8837560105470614
577779,3.456685939744747
555676,-3.7634321272245854
165967,-72.92733242851023
314541,-7.35794509527549
4785,9.06354180619789
587088,9.457917912057448
180865,12.973260884142402
364029,6.100095165733988
129633,8.393419095076524
233366,4.063391830290622
651097,10.549607594390991
516256,4.589912418688889
477807,3.902338208723648
127968,14.662362553853097
87991,-6.172118050399701
115274,-5.359833925296823
223056,-7.048024847427599
178666,-71.92382158954966
714176,8.125625431268087
158402,-5.368617385704215
156116,9.360909146426382
525078,4.406619163370365
496557,-15.020805992897774
35001,3.796368605514836
712403,-5.423248905248915
298601,-18.86911294554346
249104,5.252491175998361
485768,-6.375656885319788
263575,-13.813382208515185
528841,1.7386482597091857
671717,-2.536853261606451
232575,4.051945009183788
101868,7.211164500480625
530061,9.493843036519689
270162,4.056835590656656
326371,16.910800608474684
560818,-1.359714293129799
631298,-8.182968710778821
57319,11.364155375111746
251038,-4.103992103302652
209677,10.117558843919497
37806,2.926457539790362
31968,12.857398184096647
688793,10.61337187517491
66416,12.124974779092804
473537,17.608035832005058
239152,12.351103060155197
81422,3.8729903460497326
696997,6.55500631481406
714643,4.618227961840902
721660,-3.5143242202618574
610405,5.693649784526262
360418,-8.712033996323603
303298,-5.987853884854718
238332,-16.279785155832805
329575,-4.863615657972632
213268,6.43827538769591
106622,5.224780259795738
113027,-18.068104068983217
323241,-20.592935051401213
51522,3.8190255312965697
522563,17.608035832005058
194458,10.391283096544816
665026,10.418497314839428
243383,-6.053533397728718
231274,4.036312191777258
408354,10.792818896087216
564009,-4.197939615467418
378910,4.520348838098589
247348,-7.9486527212637395
359751,8.651393826834287
612240,-13.923467916583029
190642,-19.122543736537033
59309,14.87498503653032
222798,-18.579220246149134
382547,-72.92733242851023
473510,-15.780292942050252
489109,-18.401507349809517
430270,1.0328403621894144
172603,4.3614469899308945
267332,15.79784504669299
227947,5.8802012701840525
184620,-6.001226087420813
696868,6.2858493230659045
325415,-6.852664854264575
98188,-10.952146243622932
294660,7.994508077570751
125551,5.641055947075536
660796,-15.72929939058001
335396,8.537102161329248
443648,-5.818201889415596
528312,6.8581216731476795
226280,-6.389666819627762
174425,-13.382403737942036
722259,14.42637335890008
24366,-18.913696830196
546424,-7.077403309423393
61369,6.429818611367087
680154,3.863444153186318
369986,-6.614597602955439
240197,4.100665535098985
701399,6.771657256880434
691729,5.525339664036396
580102,0.3414325644920417
602456,3.7515823666345103
292931,1.9999842878370124
697685,5.996385867685723
210395,4.72258616043956
611208,-18.157623106670652
261386,-14.3291681975277
500044,-8.283404110771912
655001,-13.618916873858252
238324,3.783928151468678
578865,6.510011679730457
100126,-5.391038087796764
223752,-4.140785418537464
501413,-11.82383709067368
110597,8.262478751228103
272821,3.49018697007888
159983,12.248962272242007
107202,-15.458302104263216
613351,11.315984536208884
307806,8.46800179074902
112754,-2.2239067128077243
233250,-0.273997482616484
93904,10.275733281080417
684410,17.608035832005058
554178,11.99886200683217
546044,3.912830563197412
75420,1.1553522772826323
424108,2.9180265366196325
342949,-14.65164480312261
34549,-2.341194026143589
537586,10.445360389079118
247608,9.58933462904454
699630,4.5667366373466685
386855,-6.297103473710397
250530,-6.619302232151192
700082,-18.021018505096393
39850,11.298055449227796
636169,2.505134610047121
495954,7.986267687903746
288992,-5.453903295850505
615935,4.072734006274584
666495,-4.265438365306144
665262,-5.4829868136158755
386101,10.904084630373363
19985,1.5915987678950485
285244,-8.264506884893764
140859,-6.890337571211493
214012,-5.3607525093611175
242174,13.97863870862652
131341,2.4452329875289105
623396,6.924928573234644
445918,-72.92733242851023
80382,1.39795763512655
385802,1.3225837720072635
626202,-14.079964462681884
202567,8.189668729432727
687766,2.185440895809021
612820,-71.58426490591512
732984,9.21480995702336
618193,-72.5010095306541
86665,3.12474666826559
137255,6.904927920910983
106277,-18.640537806636733
96244,13.120936821812425
374573,3.822880347496694
509587,-6.859467092700255
723943,2.6970846623329043
664058,-6.415269230620417
540065,-22.972464665605067
23530,-8.95866891883101
551625,-13.772551902474344
638239,-3.290102067463691
708430,-2.840025945909147
492145,10.26508355165464
33248,9.845821585625524
384973,-12.784787964267233
262140,-16.402088463883263
499766,-1.1746120414282406
134426,7.31405723967543
308425,13.44061746342446
24375,5.9131877997074
448765,9.760063060012175
598197,-11.141639695072676
607796,6.160886637864917
511894,13.284136111963866
401041,2.586221417496272
474516,12.111754435735174
53332,-7.276417201882728
337544,-72.92733242851023
622972,11.784058535662847
643430,15.442194758512192
354212,14.562691078391833
231388,3.665605065914982
687477,-3.570419962133389
79089,14.023633912658951
183043,-2.29193924403216
328958,5.477110279803894
86029,-71.16968543651157
366293,-18.441239190572936
352689,8.33402958232659
632762,-5.297240125576753
305028,15.547089021785204
287860,-0.6815736134167292
400435,15.667702523804651
532194,-10.450719246011737
981,16.39752431354681
163752,10.672440206821308
17410,-1.4350892786152731
159616,9.02152461650701
502061,0.1542800686017821
468020,-16.30889335418529
647885,-13.104401915731568
64828,-7.69229582332302
713660,4.571920940739872
88527,3.0914162861465746
388709,15.86833466677478
234795,6.435508897325495
95191,-6.186867715641459
438469,-7.167117542352927
518126,5.653914004293404
403931,1.7930915638678129
2589,-0.745698146428961
275759,2.0190238072658637
588688,-1.4722817932121264
155358,-18.61763714142213
695434,8.862595539529252
298655,5.683049326314157
335537,-9.37739494574486
674867,2.3927111561062775
107874,-20.111683929835262
81414,-4.548327930883808
696265,-12.1931799024766
266322,6.077189518943393
422558,-12.949019612999091
141857,11.383164023140184
315226,-11.441307104086668
80289,11.38089836273113
114018,6.952926205187533
319263,-14.311937232866656
602807,5.665895918258589
534961,-6.847657190776579
29074,16.586363946173215
671148,6.345517601713822
561889,5.884739560092087
60224,10.702386381631568
684403,-1.4216799108317788
674592,8.453472829458446
79165,-19.22616994507832
154288,8.19755730650537
628175,-19.573032554230867
49778,4.559520824424074
135728,2.8053375789975887
178412,-4.72522061347344
111413,7.540734813733353
470226,5.564378122297868
599865,-1.5788530260980145
605415,5.310347482338102
240950,1.1644898107002415
504088,-0.9860634861399722
497677,-18.489997847251615
147432,-18.43395573303792
360250,-6.205250347036045
50080,13.312109349437176
697396,9.309150407298556
439686,-0.4482300561133872
340569,-19.52949182509856
187075,4.364543557165912
718029,-8.92355405572876
10159,-16.380600997511813
481747,-0.7612074380459493
708181,3.839418659270445
475879,-7.380403896587538
90540,5.757273612216661
336566,15.18456282459845
62283,0.2637413654925813
593196,4.8052266710828375
623788,3.8134758471964334
672695,-6.003190708884004
90195,-1.9345733146290072
3445,-14.424792392508015
567809,-18.069385705686223
114825,4.909810161828372
500125,-7.738439236445897
470824,-19.153942541060275
670707,2.337280646271574
590857,1.4906283024380311
541912,6.776449469152898
52009,-4.898156743925936
442518,-7.574644582475197
17481,4.090526283440362
44736,5.955452093339272
1528,-18.75366178196337
260805,-8.412100094059108
308832,-7.160538188853454
556580,3.471724074856298
514368,-8.19088874790774
83620,-7.5754682794809
77528,16.219623173015247
141240,-4.453774561445265
342205,-4.9711864324005965
540224,10.406344582696017
202859,-13.714538194449858
511844,4.493012433586227
304865,10.204681509192255
188240,1.5604592198710363
682015,-16.483498881653276
637462,-71.14254913401771
550173,9.856635077040908
332627,-7.997999803731483
674996,6.048906922429633
415623,-4.3492074083496925
507570,-3.200842452117846
260140,-13.295332816326486
272411,1.1766292473687483
3337,1.4980790184103108
679224,-14.251931502265226
439678,0.6064871152808898
291100,5.984240497579497
668815,-5.431718359308081
619103,7.912261983223153
381027,8.707289182769554
635976,-6.470509866893609
360676,4.423874620178121
385486,10.707233629054551
662568,-20.66632785153719
627450,9.547577818630591
220677,-14.2964493494352
195656,-8.527622567611012
626407,12.238067642479905
366357,3.3326018698728386
611430,4.990635766658672
27389,-18.745148738949183
630948,15.18792474810517
336165,12.297635111400146
471190,-6.498236771389605
487314,8.633369717352917
577033,-6.219143307947938
132819,11.186311072861791
511086,7.586569725708848
176132,-5.406195627004677
110804,-4.881730417860573
32171,-13.152777030432391
330143,-6.42838341341716
45248,17.25137423027391
244142,1.3268666094744823
253125,1.7858055884174466
30920,-24.097216376895428
246575,8.59108055212589
643920,4.628785305873638
652754,-9.702147346566784
429754,-18.511725685437344
520740,-4.354216341353785
353314,9.8914806911814
188516,5.579174241014319
274220,-17.999221772907436
133915,-17.961974680193954
463064,15.573273020573724
356962,7.18145974055455
359449,-1.9061953090067425
571484,17.608035832005058
290110,6.217190582408963
318748,-0.7576939568046609
164577,8.488733138195363
159313,8.404121096038166
632307,-12.672906478649177
191786,5.551785801733879
634943,17.608035832005058
236617,-3.080104109540626
551241,-13.375116863636984
179836,-6.540672497743934
269087,-17.672496513954535
174199,-13.18934797991668
304552,0.4499524750937223
153743,7.636849561385049
687710,-17.637175094689713
636879,-2.978557040943939
63297,-4.224128037004277
444075,6.823780311408843
267348,1.5778118837012274
146315,-5.4591798090127615
425646,-5.6787402072201845
195592,-5.84222664407354
567024,9.742620726948406
451186,9.280867459305703
159695,-15.814182411911922
90698,3.675227797581784
393961,-18.531363930569455
427001,-18.321847286200494
242757,-8.621100379566265
431238,-9.647362304343014
401831,1.0128146675061365
79199,-72.92733242851023
642549,-4.767251208821743
421855,-6.219427738452524
194817,7.852555770325625
415818,5.3710742170621995
515492,-6.429193777369284
510162,5.4731940043279
711478,-72.46167711902221
580032,6.155924321547038
706078,3.6625049956500657
672126,-6.671549245254345
278745,5.570865960449907
476797,-9.277975659827185
251616,12.686794536560896
172475,7.905554175852078
574324,-7.467597781075683
192635,-2.2962149559641354
99058,-4.984915993242977
518743,-17.81260554100634
291540,6.282236480021484
503139,16.630979129998657
705410,8.593158041386483
17159,-11.503513734975748
34815,-72.78781311692035
705417,-9.05936565000753
122015,-4.344686754044103
121137,7.227400794741986
538181,-5.1797465593034
421769,-15.759489539422493
373469,9.571527856854797
191591,15.866432875069188
263179,-4.091438670551224
681917,6.820393141954209
40340,-0.9642542415516436
469589,15.2328293997806
105645,-1.9324213355886757
467889,6.266323360582692
311152,5.555066624640702
53194,-6.2828697233529045
605109,4.463804268327828
264377,-6.196667253404469
410144,5.3470031194286936
304102,-13.18381824293405
594243,-8.036194774436014
248858,-5.999557374668878
445772,4.995189662595876
615120,6.423128072768694
629420,8.63503121622127
311973,-11.904043017357589
647954,4.2053964306554334
232697,9.856725163651005
117444,-5.7263997368355195
669611,6.448803888083472
81383,11.501646073347937
493309,6.008284925030037
276447,-4.243717604844286
85484,-8.362062510623696
184190,7.626610039609047
28186,-2.5746243183491324
163589,16.503470539534305
254946,-0.7292401304012028
726633,1.1523242829713536
237208,-20.872299838720103
606836,-2.7634065133522543
328710,1.34438208737435
260691,4.218075730276154
97993,-1.854542339769934
456790,-17.401006077818554
406324,-15.17675068817821
375010,8.394677143111258
558481,-0.0866244800241072
703858,-22.22949842607614
428074,2.514998058947618
138120,11.483971159391745
437969,15.44977038588042
560954,-0.6012296410113033
521648,-4.235461544208568
711626,9.018443011753725
466072,11.526583001486983
122400,3.708193294035591
373901,-18.99973092635107
279586,-5.459053859978569
446363,-4.462221154662772
694262,4.714187515424233
726525,5.211837366752449
77502,-15.470444104569909
200533,13.927635397649327
309353,8.640204289693743
630812,-15.388077773759488
93099,-0.8178376411122947
678783,11.688539958206691
672942,8.850023717543635
539607,-0.8354590582458701
285196,-4.670673211556671
327327,-19.223809941599857
137986,4.279721813821103
315829,11.564901706064532
11657,-5.805512755356181
479140,-10.741890299324742
510091,11.887178250952136
714100,11.606598822487312
413481,-15.4599799191186
195754,9.055520303779245
372171,-7.31667164043166
698363,-5.316574427311693
726225,13.198170494571862
354025,-15.619210831395025
181740,9.647208615082468
340797,-19.397529398939408
20851,-6.704205584741557
532704,-18.72847474073563
599336,8.941276753615256
577,5.520856680960544
648473,5.148585065119279
188576,7.270146777164623
705922,3.372804712193142
243555,10.4913666649628
348902,9.33554592634355
344168,-1.501924298304652
281442,6.339363942598091
516373,-8.366422945810742
731032,13.497272939563034
671721,14.592845420242408
318942,7.272095225140553
67299,2.982300194199223
119671,8.602651832889135
439486,-10.54624019470569
171289,-0.0661155518123392
589495,11.623008616831711
130639,13.814922591699618
151745,10.394298704683472
490406,7.281892256946819
163724,-0.4688336295659046
109667,-13.669146464944498
401904,-6.854709389966357
89627,-7.228183645033559
349633,7.665838931342741
101185,-1.8640175621049884
427510,5.9562489992132495
341338,-7.174712432366228
340619,8.341454144896531
13260,2.7268225431785074
376010,14.591103615586794
221443,-16.451312228502186
250269,4.5880241809112885
575920,0.5534824999204803
637545,3.1770970502175055
134904,14.567523693716732
140711,9.100721284058324
558510,-5.773141605537537
45485,-5.481011071662417
55056,5.31914659123693
402479,-12.937664700528384
67011,-6.743285031461192
351856,-1.919992340893856
611111,3.1403922126736665
220682,0.943717208512926
337147,10.280348038221478
526838,4.477377393817181
426970,15.778249746536888
389672,-7.287501856727031
86284,9.11707993790025
296649,11.37986823746926
541507,-7.14178034547373
156467,3.600065423398487
709725,5.932108503366166
289446,3.0815391562865635
552613,-15.587753725451826
581630,-6.70464263877374
346406,-8.365912405966276
445217,8.699891358394835
427791,8.13590729853944
97668,-0.3714752965980115
361568,-1.7994696914765895
23359,-4.018190684854064
82074,-17.36906520873579
61442,3.463947733731489
731417,4.925955209232179
217195,3.9875776903786977
616818,0.6252233212136866
691841,-15.78182796590324
231743,-0.8523013486796066
389142,-3.8171938760011974
333374,10.184987920829276
613010,6.484615321779498
731270,5.584122529090766
456913,-5.068523974180569
49938,7.847285082115199
372233,1.4706430112474724
660362,7.4625741136377375
206571,2.6833734294589324
398916,3.9314326550492567
331477,8.989541671194159
67902,-1.046456547240577
303216,-6.852789635655481
328963,-19.00873117948092
300000,-1.8404653137309257
67191,3.441858929457861
62316,3.3694057836473923
382384,-6.350180211531185
419223,-12.206022338381215
604646,-7.07088713152387
113397,2.10211797972314
117436,-18.755315551710385
161431,3.735868370441568
249642,7.381797822101143
7905,8.059104883079527
194488,-5.6832145059317485
229695,-12.882361579646613
119201,8.871612000823866
205644,7.891503095852383
337989,4.072780604497566
689408,-11.857443004279764
312967,2.5291866031771355
263285,1.1037580727797711
486229,-13.22852186001876
165463,-8.38326581741077
28584,5.187854581593237
535550,1.234721588954596
39351,10.260766760366396
382852,3.7222113185745034
455517,0.3276712155357568
348581,0.1934937097042552
131338,-20.534132112201434
671637,-8.77803342361856
575947,15.656386542978971
681912,-17.20537344867453
468858,5.536345278728404
694371,-5.338401536348251
611941,-7.458979570627573
283889,2.467829744740247
385221,-12.639595209745796
330221,-5.496245552208174
258667,5.846256771562505
740519,6.578507258071135
191908,1.1130074696228085
200818,9.360535976000715
710269,-6.138726138111107
449086,-72.92733242851023
561330,-6.992743856588003
256454,-4.797045578332017
187678,10.413046181305011
253122,-1.5040194301126133
399427,-18.508574071703272
406387,6.391836478654958
267848,6.2325365415867005
605395,13.628056302663266
549607,2.161513808884102
644490,7.870515198434563
204291,6.261348120844508
46741,6.951242851217172
166386,2.484385882833525
181484,-14.473610487973804
411607,7.778963366860374
506698,2.509550725440759
397512,3.90142452167956
511386,-10.799612509377663
185147,-16.67836248122295
608964,0.627373343603337
554209,-2.5554979956571677
206462,-12.12172915225918
364114,2.8578391858067884
50579,-6.408245429089053
633931,12.37315369177681
244818,2.7248271112063835
348324,-18.69845994544424
89960,6.077244635781324
611215,11.488479742103715
613844,4.125666641040471
556306,-8.150722801253393
729297,-1.0478379168550842
658005,-11.33095970849829
178102,-13.699483296155671
712598,14.239476937040829
721080,-17.516086658565033
347565,-3.5204478205031244
188016,1.6135605585352957
353432,9.697913355213638
46319,0.5075136583553561
397637,9.561903517395244
295953,10.110881019251716
200543,3.299330965399826
142868,-3.8086987646630424
531091,9.47362381302342
688746,0.4042831049162442
118900,7.208089997505346
265634,-1.0159261328051106
136602,12.925001625535913
653010,13.000827382049993
655167,17.608035832005058
427075,-9.613441192612912
228289,2.530110452814934
206717,9.36162652530962
239660,1.672057378597678
607487,-14.96468754957451
728264,-19.427155130230854
173047,-13.28779090945985
385919,-4.11915955701798
307109,-5.53683991174891
330784,-5.049795530169159
518059,3.2560017150311813
527673,6.960507385916637
373482,4.434301103760893
6062,6.589036835687463
175496,5.516491269026667
478531,2.9787756967356778
707903,-13.48948573345354
