id,faulty
143642,1
440535,0
327774,1
38198,1
585266,1
515683,1
380277,1
358255,1
372459,1
20382,1
492528,1
741229,0
620828,1
114399,0
520045,0
72075,0
565251,1
354574,0
431399,0
158366,0
12525,1
365408,0
404465,1
219524,1
518130,0
143686,1
332478,1
595175,0
241354,1
581127,0
253970,0
455856,1
41407,0
239681,0
449801,0
727408,0
263851,0
13430,0
68361,0
114248,0
145279,0
518017,0
405658,0
236557,1
737510,0
259956,1
379999,1
279715,0
671531,0
600956,0
438976,0
545948,1
420854,1
425954,0
86457,0
600700,1
11585,0
122922,1
416433,0
537063,0
435133,1
439923,0
244123,1
162352,0
399447,1
646880,0
207214,1
73601,0
151898,0
534721,0
3863,1
357001,0
665252,1
403039,0
523022,1
695283,0
680520,0
499900,1
423482,0
310963,1
477262,0
62804,0
292120,1
167185,1
143387,1
468020,1
318949,0
308915,1
304219,0
621858,0
80625,0
94487,0
537928,0
448387,0
663531,1
219680,1
454461,1
38141,0
451916,0
5396,1
151810,0
262563,1
438717,0
249720,1
384362,1
609471,1
443482,0
257339,0
54936,0
487827,1
489818,1
713066,0
639076,0
121007,1
435274,0
268510,0
36165,0
345831,0
26943,1
617946,0
225370,1
228856,1
701408,0
447576,1
426472,0
245249,0
58259,0
659543,0
724616,1
323053,1
548755,1
391944,1
484712,1
329924,1
144725,1
77773,0
175777,1
465803,1
717563,0
347649,1
345114,0
588718,0
322062,1
114475,1
486646,0
641010,0
471261,0
77990,1
27335,1
120513,0
451465,1
34910,1
88639,1
269507,0
577081,0
205891,0
338261,0
357221,1
484322,0
36216,0
14687,0
54533,1
19183,0
246865,0
136472,0
567038,0
105115,0
613225,1
192381,0
58738,0
64994,0
620097,1
113268,0
291910,1
513671,0
742043,1
410656,0
519650,0
669080,0
342580,0
516786,1
607860,0
408802,1
158639,1
655129,1
256390,1
216447,1
387522,1
534556,0
642846,0
84658,0
203454,0
462829,1
345444,0
142650,0
116973,0
55137,0
552554,0
684,0
552980,1
509076,0
212084,0
318088,0
342105,1
421504,0
388414,1
272385,0
650621,1
465933,0
110718,1
236289,0
598481,0
719685,0
138592,0
466165,1
526762,0
169744,0
712401,1
378203,0
336189,0
709890,0
256006,0
659775,0
465595,0
629330,1
317985,0
265143,0
593831,0
669388,0
192887,1
402476,0
461228,0
155840,0
465264,0
628707,0
498585,0
32269,0
260684,1
299853,1
442600,1
326497,0
679137,0
653848,1
626214,1
256639,1
609623,1
183820,0
594709,1
328461,0
2632,1
366105,1
197709,0
460510,0
200975,0
104034,1
332750,0
75529,0
356292,0
341636,0
353289,1
590192,0
156336,1
207153,0
393658,1
36073,1
737504,1
282807,0
220289,1
311601,1
216978,0
195431,0
59763,0
234813,0
337395,0
595109,0
232249,1
739619,1
151727,0
668619,0
7705,1
512323,1
63147,0
339701,0
152648,0
366019,0
412392,0
45995,0
48218,0
237593,0
422709,0
269205,0
30333,0
325287,1
425157,1
242959,1
166258,0
596502,0
277606,0
97205,0
85135,0
167573,1
119007,1
271457,1
423130,1
24546,0
240253,0
57215,0
314548,0
361004,0
546024,1
85895,1
528443,0
178245,1
390183,1
537030,0
548646,0
428601,1
325682,0
684767,0
513063,0
101394,0
247109,1
718837,0
516499,0
478662,0
214796,1
200132,1
250305,1
339897,0
110436,0
116725,0
407760,1
737305,0
237430,1
48144,0
322873,0
23222,0
324364,0
511486,0
239805,1
248274,1
468105,1
35703,1
91536,0
332599,0
17222,1
589294,0
269187,1
350311,0
603093,1
465627,0
405715,1
250323,0
56726,0
337630,0
113046,1
583142,0
170716,1
505606,0
92209,1
603372,1
94088,1
727239,0
101003,1
658346,0
300460,1
557759,0
733806,1
617575,0
188842,0
255915,1
232490,0
706735,0
135305,0
715942,1
326391,0
501458,0
298315,0
633378,1
74681,0
256749,1
59803,1
194000,0
585147,1
274432,1
466508,0
14942,1
736689,1
105010,0
387995,0
371142,1
443495,1
133047,0
263099,1
113836,0
338879,0
114,1
327750,1
25210,1
662410,1
622583,1
370396,0
723751,1
615975,0
426300,0
620307,1
187036,0
442912,0
710398,0
531151,0
621032,0
688240,0
195375,1
574979,0
577764,0
600021,0
183800,1
400191,0
469727,0
558760,1
96727,0
245114,0
352084,1
199015,1
240144,1
370086,0
675597,0
36351,1
292767,0
646501,0
11854,0
445662,1
5187,0
631356,1
90936,1
116178,1
527334,1
632962,0
726712,1
44029,0
570909,0
377842,1
90689,0
73086,0
347245,0
730017,1
278905,1
548476,0
654406,1
320576,1
410264,1
234246,0
160711,0
461040,0
213212,0
152917,0
740316,1
527701,0
473246,1
570631,0
494922,0
208366,1
685356,1
643216,1
99,0
215595,0
275410,1
28813,1
73439,0
460045,1
105924,0
637736,0
613875,1
284372,1
245257,0
253879,0
608415,0
592317,1
40723,0
510466,0
457502,0
448672,0
181992,0
229399,1
60394,0
490336,1
370705,0
331116,0
636403,1
654888,0
626767,1
153808,0
739679,0
584195,1
561239,1
509108,0
566164,1
286740,0
455370,1
208443,0
13528,1
346862,0
535505,1
415029,1
672260,1
192331,1
285905,0
657027,0
291326,0
331160,1
16366,1
242763,1
603600,0
261891,0
25348,0
454644,1
291517,0
58087,1
377409,1
668912,0
692805,1
646860,0
205903,1
18665,1
701445,0
117585,0
731345,0
471097,0
295070,0
299058,0
219469,1
568232,1
208565,0
503043,1
558237,0
36128,1
376186,0
659970,0
533230,0
174801,0
201864,0
739141,1
100489,0
501355,1
180446,0
100264,1
719551,0
390323,1
348637,0
58067,0
464047,1
169844,0
236520,1
598393,1
244316,1
493461,1
439439,0
393643,0
4557,0
253679,0
420374,0
530560,0
148980,1
141221,1
425425,1
21830,1
650744,0
395312,0
91454,0
174496,0
485453,1
152629,1
437987,1
526806,0
238156,0
203330,0
35191,0
239395,1
305389,0
186948,0
624311,0
376065,0
233999,0
341057,1
696184,0
116272,0
501757,0
643747,1
152953,0
568257,1
660027,0
570759,0
468619,0
162394,1
386634,0
676637,0
344162,0
243271,1
593839,0
46922,1
117739,1
617219,0
395953,1
536069,0
132418,0
127440,0
29227,0
285511,1
534906,1
548918,0
256631,0
390776,1
89511,1
301314,1
557612,0
166403,1
48097,1
347725,0
616805,0
195835,1
184899,1
484186,0
38063,0
301840,1
445364,0
310425,0
410541,0
196741,1
609847,1
506706,1
642619,1
109960,1
82487,0
483326,0
79117,0
639147,0
623769,0
67832,1
12834,0
377427,0
397170,0
242615,0
296436,0
730093,1
406771,1
422301,1
531699,0
575213,0
665971,0
167316,0
431941,0
277139,0
298996,0
7120,0
8649,0
446666,0
688469,1
146836,0
370645,1
303989,0
344893,1
470843,0
417448,0
46075,0
473288,1
479385,0
624465,1
541874,1
617159,1
640373,1
180697,0
337674,0
505803,1
325765,0
520923,1
393281,0
480156,1
389705,0
364928,1
136443,0
682055,0
129789,0
200060,1
128374,1
514728,0
313303,0
610541,0
487849,1
312155,0
319567,0
394411,0
105270,0
580510,0
398747,0
437451,0
264546,1
120744,0
498100,0
597430,0
405248,0
421842,0
161461,1
118918,1
46212,0
114326,0
198518,0
536926,1
727083,0
427972,1
330534,1
204504,1
452323,0
293731,0
648471,0
721869,0
241966,1
445497,1
533897,0
296715,1
571914,1
670517,0
472577,0
626308,1
684718,1
560812,1
208080,0
622134,1
453987,1
365579,1
157358,0
276645,1
410839,1
279161,1
380049,0
693921,1
582328,0
477589,1
650750,0
572929,0
319484,0
343566,1
488785,1
160525,1
741348,0
403690,0
571040,0
329984,1
127302,0
532557,1
512348,1
276791,0
294099,1
620274,1
105673,1
522306,0
44139,1
573360,0
571821,0
256548,1
515160,0
19189,1
212280,0
351386,1
262057,1
255674,1
296830,0
307547,1
730280,0
368402,1
292235,1
440481,0
635178,1
539263,0
514390,1
275027,0
116409,1
227418,0
88925,1
527471,0
376966,1
318368,1
276756,0
221770,0
370527,1
151760,1
209619,0
412620,0
179652,0
497999,1
601988,0
393744,1
409491,0
105276,0
673635,1
279489,1
646253,1
421986,0
96362,0
569799,1
514474,0
657827,0
309799,1
442992,1
638573,1
295935,1
418700,0
162662,0
394022,0
631475,1
329065,0
636169,0
533190,1
558175,0
237364,1
279637,0
224208,0
143712,1
536835,1
366560,0
455791,0
108364,1
139082,0
406347,0
407242,1
174374,1
187264,0
118167,0
59316,0
36110,1
490508,0
568996,0
390486,0
436820,0
687702,1
390551,0
527050,0
543252,0
664604,0
10628,1
150944,1
144189,0
660182,0
171942,0
565021,1
657006,0
85828,0
455697,0
503411,1
136685,1
288329,1
309991,0
193778,1
687848,0
53873,0
415704,0
314659,0
73448,1
522276,1
578635,0
464206,0
345759,0
410588,0
683366,1
135896,0
412433,0
640590,1
321992,0
445233,0
659182,1
115056,0
651897,0
231,1
338889,1
428768,0
127372,0
500135,1
320643,1
612497,1
187323,0
686286,1
633731,0
489088,0
388742,1
520473,0
351887,0
121818,0
473067,0
691899,0
272738,0
638128,0
461799,1
352064,0
588321,1
701257,0
503578,1
290636,1
62239,0
704825,0
693327,0
585715,1
155392,0
350865,1
707508,0
561808,0
466295,1
207865,1
588383,0
535903,1
369366,1
39419,0
143623,1
279882,1
591955,0
563775,1
707052,1
723504,0
583744,0
632377,1
452156,1
357040,1
170066,0
115410,1
184057,1
266970,0
525059,1
26697,0
25466,1
480259,1
342448,0
698640,0
403299,0
423675,1
154972,1
662667,0
170790,1
71547,1
222979,1
557105,0
347663,0
693943,0
682040,1
539728,0
465537,1
385018,0
647515,0
524355,0
192538,1
565972,0
551563,1
15869,1
710800,0
265759,0
402615,1
620852,1
572376,0
623421,0
665411,1
185474,1
21175,0
150643,1
231543,0
117129,0
410821,0
434935,0
737302,0
397062,0
232783,0
588546,0
689468,0
336991,0
366071,0
707957,0
653333,0
625818,0
596456,1
59196,0
195403,1
255364,0
658737,1
253699,0
133291,0
322099,0
680611,1
266532,1
524240,1
446398,0
379420,1
556065,1
101452,1
173,1
580089,0
404483,0
380146,0
676250,1
283756,0
70938,0
635230,0
648521,0
459281,0
99733,1
38230,0
473240,1
573390,0
15871,0
308280,0
115626,1
504342,1
165371,0
619886,0
512305,0
576206,0
685584,0
172739,0
568170,0
130335,1
174172,0
242001,0
140958,0
270336,0
704216,1
469111,0
108092,1
640608,1
709781,0
730244,0
221908,1
151113,0
716235,0
542752,0
497341,0
331720,1
4370,0
202735,1
87026,0
298292,0
602684,0
615743,0
558009,1
507136,0
553626,0
667230,1
165563,1
365909,0
687103,1
230755,1
241820,0
27170,1
676616,1
596848,0
200979,0
396666,1
178983,1
337576,0
661754,1
271708,0
177158,0
481551,0
636581,0
476824,1
188573,0
181563,0
172291,0
533790,1
363222,1
177106,0
192300,0
74282,1
550470,0
576834,0
483991,1
35790,0
501587,0
512853,0
107429,0
314271,0
146454,0
685549,0
413420,1
254605,0
378886,0
616611,0
565704,0
219334,0
112142,1
440483,0
464053,0
578260,0
651884,0
192883,1
459770,1
219563,0
128595,1
295867,1
516579,0
154639,1
480508,0
280296,0
391717,0
322520,0
66089,0
302031,0
642454,0
488752,1
724662,1
68642,0
685948,0
607549,0
456721,1
443782,0
473817,0
489410,0
699745,0
626330,1
496828,1
410427,0
509462,0
541815,1
143799,1
33669,0
599097,0
499948,0
196736,0
364834,0
218377,0
525652,0
291502,0
522084,0
23998,1
460911,1
383337,1
308542,1
502413,0
105291,0
693793,0
645694,1
33485,1
58838,0
304322,0
389018,0
551101,0
375082,0
453367,1
472458,0
357052,0
427673,1
436144,1
509960,0
179963,1
334025,0
469843,1
681502,1
630161,0
653011,1
473534,0
21760,0
65601,1
184762,1
56596,0
693523,0
218057,1
612089,0
443439,0
715378,1
517063,1
516410,0
527754,0
116813,0
234152,0
60523,1
193386,0
373796,1
105495,1
67344,1
20419,1
228135,1
372165,0
146770,1
65664,0
15322,1
608974,1
548026,1
469372,1
443348,1
320972,0
568468,0
415103,1
339106,0
134867,0
502681,0
27652,1
116548,0
400516,0
335144,1
229260,0
634536,1
447289,1
518001,0
578754,0
225826,1
574975,1
453560,0
489119,0
159724,0
547973,1
384621,0
684784,0
586491,1
216976,0
245418,0
438074,0
487705,0
196158,0
278303,0
703690,1
725071,0
201501,0
643160,1
601778,0
119749,1
59182,0
538026,0
495253,1
385744,1
242096,1
222152,1
429241,0
163793,0
144545,1
277757,0
106637,0
32085,0
692889,0
642124,1
489012,0
276854,0
30666,1
234023,0
416712,0
490671,0
406120,0
91604,0
149917,1
3679,1
451582,0
204500,0
361198,0
380882,0
3906,0
114266,1
210317,1
15471,0
12783,0
177225,1
467447,0
218636,0
396151,0
587590,1
314128,1
374370,1
628633,0
585882,1
405002,1
142497,1
74423,0
578097,0
616399,0
123217,1
137063,0
113821,0
98659,0
72097,1
637259,0
471717,0
233596,0
473649,0
258147,1
191821,1
608102,1
466071,0
374201,1
420554,0
468895,0
161490,0
24413,0
720928,1
320069,0
595510,1
375113,1
293785,0
206151,0
715695,1
215972,1
590876,1
244711,0
347627,0
547487,0
303899,0
66773,1
557625,1
134855,1
150186,1
680237,0
709851,0
469,0
591351,0
721876,1
223078,0
480890,0
150159,1
553045,0
163910,0
23752,1
538209,0
209714,0
417562,0
294306,1
90082,0
516761,1
224955,0
412929,0
660401,0
39551,1
341752,0
330327,0
276370,1
655492,0
44272,1
222228,0
144958,0
619640,0
604218,1
136946,1
299359,0
642845,0
513009,0
159568,0
516101,1
577502,1
24544,0
254262,0
109804,1
40528,0
562220,1
615803,0
70115,0
579316,0
598731,0
411362,1
322037,1
420619,0
121524,1
66574,0
404662,0
740285,0
415585,1
535643,0
135368,1
386303,0
287416,1
53742,1
680907,1
611166,1
206605,0
29422,0
128568,0
226178,0
63498,0
290987,1
346883,0
185599,1
10441,1
370567,1
729059,1
425927,1
639140,1
657707,1
100393,0
742057,1
56283,0
716504,1
19075,1
301716,0
229312,0
559709,0
65728,1
166714,1
451165,1
290130,1
405574,0
262926,0
540139,1
693156,0
321606,1
673294,0
668401,0
142074,0
626735,1
60037,1
327377,1
582217,0
54411,1
729198,1
443112,1
540365,0
213907,0
506070,0
593280,0
670621,0
174016,1
192816,0
210300,0
450632,0
303111,1
386874,0
245582,1
628829,1
730006,1
571034,0
393479,0
45946,0
306087,1
174745,0
87410,1
679532,1
237751,0
265563,1
705070,0
38603,1
669131,1
393055,0
444939,1
411480,0
9474,1
204169,1
95953,1
238992,0
355524,0
151879,1
321599,0
261622,0
340932,0
421948,1
651823,1
709877,0
149995,0
637166,1
583139,0
91751,0
43314,1
217299,0
468482,0
352861,0
366645,0
569704,1
564396,1
662477,0
6325,0
186323,0
583445,1
722501,0
728829,0
684097,1
314149,1
589636,0
245352,1
58666,1
580847,0
411146,0
637865,1
195573,0
130405,1
610822,0
86573,1
345540,0
128825,1
7686,0
23161,1
157204,0
732024,0
57574,1
366253,0
652696,0
308676,1
250091,0
127837,0
21835,1
682234,0
309537,1
200606,1
467580,1
109815,0
45505,0
41976,0
96907,0
407322,1
715281,1
87007,0
597850,0
305507,1
149501,1
705574,1
386182,1
508360,1
364531,0
610085,0
739570,1
128432,0
465177,0
157309,0
690914,1
267059,0
435985,0
74498,0
640316,0
279528,0
217364,0
646197,1
296016,0
382847,1
463372,0
663068,0
697962,1
378395,0
539762,0
597561,1
673880,0
552559,1
492702,0
262505,0
263848,0
425182,0
607608,0
487539,1
20000,1
4243,0
471947,0
441287,1
513869,0
534238,0
693646,1
731169,0
141741,0
495958,0
650580,1
599459,0
340575,1
280404,1
193743,0
619606,1
245546,0
702620,0
90706,0
185106,1
264665,0
142923,0
289276,1
665890,0
477304,1
413355,0
220017,1
316933,1
733679,1
271504,0
133201,0
139312,1
163186,1
23333,1
608514,1
182540,0
187498,0
319508,1
199807,0
193399,0
314333,0
498013,0
98891,0
185429,0
588390,0
547451,0
463022,0
397136,1
607968,0
138666,0
183701,0
144999,1
715468,0
344794,0
663604,0
143565,1
480333,1
619876,1
295215,0
312066,1
649656,0
68238,1
95540,0
242507,0
241899,0
348325,0
629638,0
162400,0
277780,0
512122,0
644834,1
117,0
537732,0
553157,0
602154,1
157710,0
310447,1
503112,0
172167,1
481166,1
721415,1
253269,1
609244,1
89908,0
21068,0
369975,1
67366,1
103568,1
358686,1
244758,1
481519,0
595545,0
397675,0
17719,1
459907,1
359061,0
246070,1
348703,0
477542,0
637178,0
198125,0
213606,1
436637,0
148688,0
287476,1
361086,0
692511,1
702189,1
256261,0
172983,1
235937,1
193662,1
290552,0
286337,1
519345,1
310421,0
222757,1
7868,0
611498,1
123963,1
708954,0
734203,0
716858,0
411260,1
593791,0
52694,1
293893,1
331434,1
366208,0
473942,0
695663,0
173061,1
697012,1
468530,0
593664,0
112075,0
93965,0
475419,1
600538,0
261452,0
611857,1
694297,1
248165,1
360043,1
466388,1
16116,1
42251,0
315346,0
612362,0
111388,1
48770,1
193258,1
656446,0
336321,0
625623,1
139384,0
66119,1
306317,1
87061,1
166925,1
20913,1
733117,0
59033,0
737611,0
112046,1
238959,0
43218,0
525021,0
1342,0
327192,0
377339,1
547568,0
625419,0
209512,1
595334,1
223582,0
237561,0
668824,0
47740,0
630325,0
658724,0
475396,0
509451,0
559374,1
448818,1
438929,1
432820,0
14931,0
610899,0
481458,1
75716,1
555571,1
681344,0
716237,1
26671,0
287910,1
182713,1
149117,1
651958,0
501045,0
337316,0
9149,1
375399,0
670608,0
248613,0
195423,0
118059,0
425481,0
484497,0
555420,0
305094,0
55041,1
299732,0
173065,0
143604,0
313860,0
352276,1
118166,0
469039,0
512406,0
487828,0
4106,0
300393,1
630002,1
705898,1
54891,1
467290,1
210858,1
152878,0
714634,1
312788,0
671674,1
94793,0
47116,1
6968,0
180784,1
494350,0
271942,1
320789,1
62465,0
106210,0
570987,1
91336,0
71205,1
82394,1
425156,0
172105,0
285062,1
372536,1
110065,0
96114,1
417115,0
569349,1
453714,0
505744,0
356613,1
287990,0
232821,0
283078,1
92626,0
386821,0
22072,1
229906,0
431422,0
196261,1
382853,1
693500,0
566673,1
67112,0
190013,0
200407,1
613346,0
390603,0
715529,1
403953,0
156680,0
322897,0
454610,0
439736,1
556261,0
377194,0
159414,0
146381,1
328859,0
471659,1
730344,1
668517,0
293506,1
311324,0
197303,0
102134,0
512608,1
375603,0
125589,0
322502,1
158822,0
570076,0
278999,0
737733,1
394746,0
38807,0
561039,0
506886,0
108566,0
708950,1
709032,0
547130,0
469157,1
606996,1
684204,0
6439,0
335327,0
718504,1
660748,0
514094,0
77297,0
550597,1
508677,0
5021,1
722853,1
442873,0
641376,0
177482,1
583268,0
42250,0
337727,0
688842,0
386550,0
478140,0
220465,0
582653,0
615913,0
327000,0
488575,0
628258,0
491262,0
562839,1
159871,0
726575,0
471136,1
207968,1
678300,0
650445,1
507364,0
693692,1
283522,1
202221,1
723868,0
696223,1
540641,1
495990,1
450046,1
612851,0
20053,0
722969,1
623684,0
289861,1
680090,0
221710,0
212776,0
163374,1
31600,0
247597,1
716944,1
82774,0
423186,0
626699,0
69450,1
685642,1
475321,1
153424,1
506214,1
479178,1
552685,0
144935,0
405655,0
199828,1
665223,1
157754,0
472800,0
269814,0
290425,0
118762,1
146621,0
122210,0
156792,0
163456,0
312689,0
733684,0
473359,1
84487,0
544382,1
20719,0
735166,1
130828,0
713703,1
266760,0
415515,0
9781,0
530854,0
441030,1
251420,0
635629,0
380227,1
683365,0
313339,1
733810,0
279324,1
599726,0
410792,0
742171,1
302563,1
285676,0
711405,0
58203,0
53392,0
219317,0
186344,1
149623,0
619891,0
698129,0
56941,1
138638,0
76711,0
436549,1
67947,1
500071,0
413183,0
449189,1
594969,0
332122,0
251438,0
601934,1
403826,1
556800,0
203157,1
249968,1
260385,1
199194,1
552197,1
638982,1
188421,0
693973,0
474993,1
608967,0
44679,1
389704,0
568550,1
368895,0
548143,0
364963,0
736970,0
738675,0
95255,0
279665,0
631074,0
530653,1
622505,0
59664,0
284937,0
520369,0
417200,1
317340,1
70665,0
63229,0
591518,1
359550,0
434746,0
117982,1
493944,0
111407,0
657444,0
170639,1
494795,1
359794,1
101060,0
675082,1
47863,1
492601,0
237344,0
126578,0
476369,0
552168,1
380868,0
380281,0
740902,1
124964,0
465143,0
476167,0
476817,1
627089,1
593784,1
197247,0
75164,0
400018,0
463852,0
451812,0
91082,1
716143,0
641492,0
678371,0
464536,0
254908,1
315119,1
728473,0
735689,0
640816,1
722338,1
228242,1
508538,1
423026,0
532762,0
248748,0
267177,0
463097,0
707259,1
219525,0
546117,0
8781,1
105906,0
739004,0
175738,1
317292,0
81743,0
138831,0
643243,0
167741,0
667275,0
632731,1
720435,1
705854,0
124304,0
617852,0
335104,0
598484,0
103176,0
706967,0
306531,0
688732,1
684586,0
281686,0
87588,1
304043,0
155576,0
47424,1
509503,1
260068,1
290489,1
25752,1
121262,0
163307,0
616210,0
161452,0
41854,1
567958,0
217050,1
456137,0
464471,0
621033,1
625452,0
725575,0
446889,1
578725,0
405252,1
688579,1
646474,0
718178,0
363283,0
70184,1
297173,0
172358,0
440107,1
509248,1
641191,0
679322,0
694085,1
524002,0
440709,1
195901,1
64323,0
162446,0
17960,1
43763,1
388524,0
589990,0
329023,0
632454,1
509285,0
37184,0
284717,1
212347,0
626151,0
59372,1
340827,0
117077,0
558526,1
690242,1
142716,1
225309,1
319822,1
201972,0
33838,1
537720,0
70785,0
81427,0
278256,0
66924,0
256267,1
433251,1
356936,1
98380,1
563446,1
639359,0
737935,0
195227,0
442016,0
351146,0
602020,0
294658,1
282352,1
416413,1
37343,0
204505,0
672083,0
528796,1
425962,1
334758,1
83863,1
140824,0
562758,0
443765,0
165459,1
16364,0
1970,0
354889,1
289455,1
594499,1
627102,1
283411,1
161096,1
97397,0
180373,1
184019,0
706032,1
674594,0
36310,0
667719,0
195662,0
280243,1
378290,0
589877,0
334701,1
79159,1
25788,0
203702,0
547654,0
52924,0
457075,1
510236,0
507157,1
178047,1
709418,0
268753,1
29762,1
416831,0
348229,0
118393,0
73864,0
170751,0
587398,0
134420,1
706558,1
47011,1
615308,0
127305,0
189202,0
362558,0
734843,0
670981,0
91846,0
737672,1
180150,1
709699,1
584807,0
431649,0
120883,1
622438,0
542371,0
143540,0
297327,1
697717,0
100955,0
685628,0
236168,0
550937,1
146498,0
685434,0
60704,0
546697,1
439523,1
463077,1
712268,1
615817,0
85777,1
173995,1
714464,1
423514,0
216064,1
449985,0
515346,0
110545,0
30106,0
599133,0
675030,0
557723,0
314900,1
594610,1
678729,1
612309,1
418207,0
10009,0
470757,0
43731,0
307445,0
334809,1
389301,1
608893,1
589427,0
262151,1
659280,0
622230,1
205168,1
255799,1
195397,0
104662,1
275682,0
567282,1
631268,0
681990,0
348673,1
86841,0
307280,1
83658,0
307296,0
735589,1
714847,0
250748,1
26298,1
84157,0
432818,0
421079,0
366799,1
24238,0
280326,0
292745,0
379640,1
396990,0
658255,1
549537,1
3103,0
634641,0
512446,0
547522,1
36103,0
720107,0
395724,1
457522,0
15859,0
547678,1
56000,0
570067,1
431521,1
558512,0
727016,1
82482,1
355165,1
249526,0
335569,0
363371,0
723364,1
548635,1
632975,1
350489,1
56344,1
394265,0
153232,1
480291,1
151388,0
122153,0
379439,0
400193,1
171627,1
532162,0
229491,1
461043,1
199091,0
451861,0
446412,0
274012,0
115218,0
291099,1
530406,1
3871,0
698763,0
418879,0
23255,1
56276,0
46082,0
90137,1
637417,0
468431,1
615852,1
734767,0
273058,1
425791,0
343309,0
71272,0
401694,1
185941,0
160489,1
129302,0
329062,1
418184,1
172387,1
37503,0
366449,0
392569,1
40629,0
103210,1
298154,0
546577,1
279302,1
685964,1
268996,0
275430,0
335556,0
464638,0
660641,0
87819,1
388985,1
26775,1
290539,0
317584,0
477673,0
410246,1
471837,0
282919,1
684618,1
332796,1
134455,1
9248,0
350278,1
325676,1
457401,0
482593,1
715810,1
409319,1
582179,1
693130,0
485845,0
553741,1
620,0
106894,1
111804,1
296863,0
703883,0
478175,0
648027,0
698907,0
682704,1
710158,0
155753,1
162280,1
690046,0
448874,1
165802,0
517151,1
132465,1
146790,1
330589,1
78858,0
251695,0
246991,0
427695,0
65065,1
98967,1
106623,0
549112,1
257678,0
476481,1
491948,0
663294,0
691210,1
325462,0
229693,1
395845,0
446009,0
571956,1
108320,1
411042,0
426152,0
627477,0
40755,0
6802,1
580814,1
104162,0
16382,1
652416,1
275890,0
449598,1
683711,1
234195,0
420515,0
460104,0
738598,0
663155,0
289764,0
497266,0
171401,1
640104,1
405698,1
696185,1
66312,1
223109,1
216229,1
191371,1
19995,0
271609,1
300027,0
734612,0
706280,1
298176,1
414488,1
699878,0
525967,0
728754,0
528542,0
92541,0
553202,0
85577,0
287512,0
434048,0
631341,1
632914,0
294087,1
616012,0
653303,1
140837,1
504735,1
615340,0
