id,faulty
78041,0
71870,1
707045,0
573200,0
105856,1
449081,1
104228,0
576953,0
435369,0
409432,0
575965,0
286111,1
576968,0
473499,0
492531,0
492651,1
632796,0
58434,0
2990,0
582982,0
97184,0
300563,0
249203,0
56445,1
33129,0
587721,1
669796,1
89789,0
505295,0
722871,0
362893,0
580556,0
306683,1
356030,0
473718,0
618809,0
186698,1
690564,0
501921,0
721882,0
650089,0
201684,1
433629,0
655285,1
260923,1
118942,0
50354,0
670673,1
243928,0
82294,0
24615,1
280305,1
107305,1
262830,0
230077,1
126333,1
223133,1
734756,0
180406,1
653389,0
479451,0
9232,1
55407,1
39425,1
340842,0
660383,0
615031,1
288255,0
27010,0
252443,1
411857,0
161777,1
401075,1
20286,0
376143,1
82819,1
646346,1
713925,0
206847,1
7944,1
55799,0
267544,0
542900,0
639013,0
9347,1
496735,0
638279,1
661283,1
328995,1
223890,1
478646,0
671419,1
292957,1
151033,1
206312,1
18482,0
188465,0
94510,0
264474,1
41950,0
603778,0
402861,1
733481,1
372922,0
241223,1
408208,0
556002,1
258504,0
204381,1
739375,0
579806,1
216157,1
424725,1
316390,0
259632,1
711312,0
449649,1
605484,1
704386,1
741924,0
689766,0
566908,0
621234,0
325162,1
571818,1
106014,0
651249,1
595667,0
643255,0
318037,0
711361,0
67445,0
666709,0
569388,1
414547,0
522709,0
633524,0
326047,0
233832,0
204882,0
171961,0
122577,0
287678,1
571022,1
651658,1
167715,0
372304,0
619331,1
575830,0
411291,1
730746,0
213631,0
195660,1
1026,0
287414,0
445041,0
307994,0
430139,1
292533,0
15362,1
488306,1
23856,0
731883,0
6109,1
360966,1
695427,1
686816,0
714668,1
605109,0
302429,1
700155,1
659577,1
323304,0
570487,1
564203,1
391024,0
461360,0
44940,0
91836,0
96475,0
164363,0
568802,1
300873,0
134561,1
687631,0
665080,1
310384,0
620630,0
386513,0
276421,0
465112,1
629787,1
48349,0
424363,1
60588,0
188409,1
519091,0
499201,1
556441,0
169951,0
294824,0
237943,0
250027,0
305958,0
33551,0
667874,0
207509,0
641849,1
593532,0
403621,1
265809,0
394567,0
478940,1
367959,0
75176,1
201593,0
116898,0
499383,0
48721,0
681991,1
60116,1
428727,1
146008,1
638771,0
501370,1
462203,1
717215,0
70481,1
453680,1
642921,1
624114,0
702420,1
7525,0
642819,1
82582,0
415729,0
233702,1
709094,0
723976,1
446992,0
387650,0
699582,0
424998,0
321380,1
616883,0
219774,0
164098,1
597966,1
478493,0
335941,0
713295,0
678655,0
449368,1
541271,0
126311,0
122328,1
236012,1
80410,0
670472,1
595477,0
268895,0
517959,0
215686,0
162430,0
272711,0
340878,1
394121,0
618438,0
242944,0
484048,0
327391,1
18420,1
698425,0
558791,1
665407,1
21865,0
720052,0
596467,0
349085,0
543804,0
470082,1
237999,1
202130,0
540602,0
415506,1
154844,0
659981,0
11227,0
262585,0
640154,1
652929,1
248247,1
590322,0
378532,0
695805,0
23163,0
270165,0
725318,1
378057,0
722282,0
451449,0
88479,0
32603,1
108399,1
502993,0
706119,1
677066,1
65097,0
282659,1
732228,0
616777,0
36958,0
597786,0
431528,1
717541,0
727175,0
480673,1
317318,0
129289,0
423742,1
557718,0
221192,1
348794,0
267821,1
364794,0
516242,0
261001,0
610282,0
246802,0
62562,0
618501,0
507852,0
362126,1
245032,1
601185,0
317465,1
306457,0
583679,0
392531,0
177137,0
359048,0
213313,0
70682,0
101357,1
717952,1
253632,1
74271,1
417550,1
439177,0
741864,0
336750,0
707371,0
642566,1
416471,1
396946,0
226685,0
367744,0
599493,1
377175,0
603336,1
630926,0
501037,0
369801,0
457710,1
317372,1
671949,1
692119,1
626406,1
348639,1
581852,0
10853,0
330472,1
562837,0
77872,1
91876,0
425044,1
294627,1
203639,0
494271,1
680554,1
57326,0
526970,0
588284,1
191159,1
451915,1
431804,0
449271,1
156930,0
472119,0
656837,1
653899,1
309193,1
443633,0
449419,0
544215,1
496569,1
199001,0
598451,1
700479,1
101638,1
397151,0
388728,0
616595,1
267640,1
60160,0
484522,0
502782,0
379788,0
76015,0
698964,0
486637,0
653196,0
70678,0
374350,1
288599,0
364263,0
456444,1
573208,0
50849,0
358512,0
639502,0
309274,0
656213,0
44894,0
321631,0
406740,0
634843,0
565627,0
160128,0
128186,1
656517,0
393933,1
68902,1
371361,0
63948,0
184753,0
35774,0
451946,0
657061,1
697823,1
54018,1
620301,0
204497,1
77076,0
172864,0
440684,0
452046,1
148195,1
391381,0
366626,1
563736,0
403761,1
169636,0
45560,0
674847,0
373581,0
690760,1
531901,0
662453,0
233270,1
414380,0
236627,0
665460,1
699359,0
286218,1
528502,0
503034,0
81420,0
637080,0
52622,1
444280,0
191623,0
199965,0
8511,0
619442,0
480787,1
514469,0
660148,0
412789,0
354461,1
195577,1
428648,0
538692,0
92969,0
731857,0
471281,0
383362,1
61798,1
427118,0
189371,1
720710,1
21054,0
192488,0
156294,1
38806,1
45643,0
413699,0
192513,1
66125,0
256600,1
692722,1
249274,0
666691,0
137267,0
633192,1
582651,0
641512,0
570280,0
22288,0
327787,0
68582,1
69475,1
204345,0
681140,0
706773,0
582543,1
284294,1
605489,0
102880,0
558193,0
542612,1
677367,1
608529,0
337869,0
118854,1
198252,0
650736,1
656798,0
398011,0
52969,0
113422,1
59884,0
117387,1
437979,1
155118,0
161660,1
221752,1
370913,1
563652,0
329318,1
287622,0
457258,0
512726,0
379743,0
244216,0
496199,0
7464,0
732227,0
292480,0
126471,0
423757,0
416090,0
488220,1
254272,0
36881,1
308158,1
658990,0
198758,0
166309,0
344138,0
660860,1
492675,1
380824,0
248817,0
667876,1
493558,0
200319,0
664376,0
488769,0
220384,1
660791,0
232086,1
170595,0
502014,1
295024,0
564128,0
533400,0
618912,1
613145,1
223861,1
377523,1
693816,0
158518,1
480106,1
735438,1
379611,0
156839,0
722860,1
671515,0
453928,1
390424,1
560107,1
572554,0
165869,1
396577,1
321975,1
585414,1
21284,1
344100,0
226713,0
577481,1
153605,1
354589,1
490997,1
292297,1
287516,0
695081,1
655704,1
423242,1
721309,1
473541,1
98487,0
1701,0
667769,1
55514,1
334833,0
203657,1
603700,1
141661,0
708628,0
58624,1
552310,0
48917,1
136634,1
110419,0
21433,0
533870,1
600764,1
223205,1
71404,1
143566,1
397488,0
178108,1
238319,0
723736,0
153107,1
261814,0
178910,0
38182,0
254748,1
354085,0
85304,0
213717,0
420385,1
258307,1
570829,0
353708,0
510055,0
171173,0
526399,1
623313,1
622030,0
711375,1
198653,1
553829,1
330859,0
120650,1
270624,0
549242,1
156414,1
632835,0
19478,0
722043,1
517085,0
571685,1
222156,0
279870,1
560545,0
389821,0
452936,0
305911,0
463182,0
91968,0
279476,0
519732,1
113941,1
20372,0
244288,1
383156,0
140126,0
146241,1
742102,0
669779,0
707152,1
173702,1
497510,0
280686,1
513053,1
195184,0
57118,0
593530,1
58928,1
71225,1
456813,0
519567,1
406339,1
626268,1
723536,1
631404,0
668466,0
26316,1
674861,0
309979,0
513350,0
39114,0
521578,1
620860,0
342568,1
80416,1
47769,0
634787,0
386920,0
272988,1
418751,1
172079,1
449272,0
117657,0
634905,0
356170,1
258801,1
493131,1
639184,0
164102,1
43743,0
658261,0
517448,0
460562,0
315357,0
441667,0
61131,0
87693,0
141921,0
425433,0
283340,1
572214,1
627731,0
539165,0
61956,0
296145,0
330025,0
550159,1
96210,0
443321,0
206215,1
664869,0
361341,0
458978,0
741478,0
196981,1
345795,1
606807,1
215988,1
721500,0
369534,0
589746,1
635836,1
230161,1
139554,0
440063,0
378264,1
716894,1
563134,0
627875,1
575747,0
88735,1
639724,1
570952,1
277073,0
408771,0
346639,0
592121,0
223780,0
552780,0
541177,0
173135,0
282870,0
656469,0
688527,1
407273,0
228557,0
53203,0
697011,1
649303,0
515059,0
575708,1
142274,0
450383,1
70815,1
58588,0
30195,0
103526,1
291624,0
111078,1
149692,0
725594,1
730234,0
394945,1
676043,1
334635,0
136523,0
457512,1
608945,0
569431,0
135506,0
32573,1
49930,0
740373,0
364707,0
666700,0
271192,0
136616,1
464100,0
453600,0
20342,1
382558,0
250880,1
244814,1
442720,0
310621,0
627146,0
243094,1
80467,1
640203,1
374044,0
526251,1
203769,1
445264,1
354799,1
28737,1
186695,0
74884,0
366593,0
482083,0
528809,1
606923,1
742087,1
551353,0
449138,0
734563,0
318308,0
181643,1
192600,1
587224,1
13801,0
468718,0
667277,1
376349,0
38811,1
111607,0
378127,0
714531,0
382284,1
457292,0
263982,1
432390,0
218595,0
163469,1
568086,0
2020,1
400457,0
573932,0
271325,1
613918,0
110002,1
381460,0
62077,1
431090,0
719586,0
499192,0
711758,0
582864,0
256173,0
593980,0
238983,1
571057,1
505964,0
716679,0
577653,1
221102,0
702172,0
324298,1
320386,0
665143,1
615641,0
295042,0
354214,1
341658,0
89632,0
73835,1
408597,1
481224,0
283638,1
366113,1
282050,1
455724,0
678376,1
421247,1
234726,0
291406,0
727560,0
693425,1
287064,1
448762,1
663476,0
211146,0
594515,1
296664,1
158251,0
103884,0
577920,1
599256,0
588082,1
374578,0
630924,0
511134,1
710915,1
372364,1
185463,0
728892,1
679947,0
481141,0
661100,1
43492,1
614984,0
141061,1
584439,0
614986,0
350576,0
261605,0
588415,0
546774,0
598021,1
420953,0
671474,0
572344,1
673352,0
189624,1
530159,1
315503,1
95941,0
257145,0
211468,1
584911,1
247890,0
99201,1
227709,0
660137,0
36999,0
725526,1
172967,0
595817,1
399688,1
479571,1
307602,1
271796,0
45137,1
499850,1
654853,1
736442,0
139422,1
450557,1
398577,0
206352,0
465024,1
723755,0
370802,0
93017,0
173271,0
703139,0
645395,1
700179,1
423933,0
293156,1
468411,1
297961,0
329285,0
659840,0
544350,0
31291,1
644655,0
583055,0
439669,1
292904,0
243286,1
258806,0
338071,1
259490,1
436751,1
535217,0
720370,0
632953,0
335172,1
279948,0
482297,1
105117,0
174098,0
488892,1
514454,1
466849,0
244265,1
669788,1
235105,0
231257,1
8494,1
228048,1
609897,0
700557,1
379713,1
462614,0
301125,0
144188,0
717398,0
484309,0
588333,0
133142,0
114586,1
628748,1
643865,0
690403,0
651469,0
284380,0
90040,1
220000,0
737386,1
452767,0
661998,1
36798,0
713348,0
405495,0
108112,1
287078,1
588222,0
583911,0
221451,0
557530,1
257510,0
581951,0
27576,1
508284,0
454696,1
526993,1
659815,0
596120,0
313377,0
676408,1
424384,1
192410,0
270424,0
353552,0
164863,0
6551,0
565145,0
202474,0
704425,0
181288,0
199333,0
42341,1
373475,0
23411,1
431320,1
323269,0
302431,0
37515,1
173873,0
403031,1
458514,0
733893,0
337317,0
368863,1
446553,1
276675,0
435591,0
536304,0
201252,0
280617,0
675363,1
336952,0
351640,1
216261,0
702390,0
391963,1
741822,1
721723,1
284283,0
333971,1
139362,0
222003,1
645104,1
413768,0
545143,1
203956,0
445625,0
46839,0
597206,0
40179,1
401565,1
377589,0
189038,1
471083,1
500921,0
635599,1
363760,1
181912,1
89064,0
105850,0
223023,0
123132,0
4223,1
264813,1
143350,0
349445,0
56517,0
78863,0
299003,1
160122,0
618806,0
50033,1
637229,0
253917,0
379679,1
394523,0
47724,1
508631,0
373943,0
358579,1
289153,1
491936,1
9363,0
609848,0
263777,0
173251,1
337571,1
570672,0
284815,0
619570,0
593312,0
31827,0
20266,1
113482,0
322477,1
555070,1
57455,0
189182,1
649105,1
21946,1
371355,1
309315,0
141739,1
529671,0
147672,1
327446,1
554629,0
362013,0
697650,0
61321,1
521520,0
600341,0
470288,1
447154,1
20128,1
631036,0
532901,0
70181,0
410960,0
700319,0
643608,0
231364,0
624749,1
410511,0
581247,1
98664,0
257333,0
634622,0
227473,1
89474,0
742190,1
145298,0
596767,0
590495,0
98964,0
123811,0
1749,0
437664,0
79859,0
506056,0
575007,0
218340,0
508001,1
332269,0
69641,1
286765,0
353772,0
433044,0
569563,0
351726,0
641861,0
262554,1
180350,0
493866,1
405512,0
229007,0
433007,1
160372,1
679279,0
668767,0
334348,1
426298,1
412064,0
103473,0
682183,1
151042,1
612227,1
531890,1
209930,0
691947,1
690795,0
291199,0
113828,0
453341,0
616053,1
201944,0
482686,0
253076,0
513917,0
613209,1
574465,0
507549,0
617412,0
370614,0
209021,1
595620,0
315718,0
67886,0
730162,0
479154,1
577642,0
22175,1
301740,0
632371,1
291727,0
19684,0
126844,0
534575,0
522330,1
381426,0
736664,0
375048,1
408715,0
249937,0
154556,0
482391,1
390306,0
551197,0
310925,1
616255,1
7474,1
402213,0
406179,0
435292,1
464541,0
18960,0
250348,1
493200,1
506514,0
609837,0
292875,0
229578,0
309908,0
715328,1
265942,0
374324,0
98672,1
492614,1
539882,0
559991,1
604524,1
635359,0
441073,1
317765,0
87192,1
630432,1
249818,0
320605,0
66337,0
445045,0
657073,1
264101,1
167289,0
139316,1
216045,0
369311,0
558321,0
371624,0
566375,0
560309,1
52434,0
359355,1
114925,1
73027,0
410380,1
554986,1
653590,1
307528,1
372450,0
120685,1
724063,0
598711,0
455522,0
341213,1
51158,0
535040,0
206005,0
206925,0
186131,1
69574,0
678815,1
549595,0
686363,0
414185,1
703317,1
563501,0
87649,0
548734,1
315123,1
328981,0
497719,0
155257,0
283378,0
182064,1
214782,1
545988,0
284577,0
659854,1
140768,1
216285,0
119215,1
496399,1
10343,0
673989,0
382844,0
56191,0
235491,0
133760,1
232814,0
429440,1
638630,1
595826,1
155709,0
381310,0
636497,0
121068,1
49193,0
246351,1
804,0
148092,0
481187,1
214323,0
340225,0
668429,1
629825,1
295218,0
326053,1
253012,0
234385,0
295943,1
102741,0
308853,0
178737,0
447940,1
709937,1
144600,0
457470,1
136501,0
543613,0
695104,0
68497,1
288441,0
63445,0
59818,1
119048,1
615932,0
626394,0
52839,1
478879,1
728107,0
321955,1
530706,0
52989,0
661132,1
679021,1
402980,0
558891,1
453163,1
708239,1
120870,0
62490,0
149105,1
706961,0
656487,1
462208,0
439109,0
199876,0
425218,0
627489,0
603196,1
81555,0
430901,1
308959,0
553891,1
726247,0
434633,0
47586,0
525381,0
402650,0
20359,1
565738,1
238411,0
664465,1
179623,0
15582,1
267698,1
555751,1
123493,1
85266,0
247579,0
467156,0
142348,1
720752,0
80559,0
682014,1
230930,0
145121,1
42658,0
199662,1
661133,0
385771,1
718333,0
203837,1
484266,1
420170,1
208235,0
311553,0
718005,1
5962,1
278813,1
610188,1
687336,1
406363,0
446645,0
388550,0
59805,0
705156,0
356431,1
712243,1
608243,0
327422,1
339066,0
401723,1
643421,1
147965,1
444858,0
105783,0
623131,0
450764,0
383380,0
229734,1
347644,1
143947,1
390595,1
315419,0
399062,1
569964,1
264935,0
336026,1
473112,1
177151,0
442080,0
518726,1
539847,0
401234,0
158833,0
734115,1
720589,0
647375,0
489232,1
646194,1
277906,1
649503,0
211339,1
622414,0
672611,0
113543,0
587535,0
567079,0
722687,0
550499,1
349775,0
88427,0
88375,0
578873,0
389239,0
120473,1
112304,1
668017,0
223333,1
6083,0
711656,0
165824,1
164858,0
39979,0
187408,0
342231,0
850,0
342203,0
741704,0
5650,0
227442,0
436983,0
214334,1
593111,0
159929,1
366661,0
603978,1
328000,0
101507,0
184905,0
626490,0
668013,0
184579,0
57643,0
311050,0
105626,0
497763,1
639995,0
557054,1
672652,1
372503,0
520357,0
270791,1
506762,0
432510,1
397671,0
651221,0
372358,0
236593,1
268668,0
537742,0
481617,1
474155,0
473546,0
447064,0
166475,0
195718,0
691832,0
211101,0
413916,0
665177,0
183129,1
333599,0
555164,0
208073,0
591956,0
462716,0
576451,0
173778,0
611998,0
723503,1
412698,1
319203,1
228961,0
577684,1
614114,0
735108,1
376725,0
54281,1
550528,1
386969,0
263569,0
523899,0
239004,0
149749,0
198209,0
479710,0
553687,1
115499,0
83512,0
642278,1
184394,1
206170,0
713650,0
92933,0
90848,0
397372,1
327416,0
648595,1
423591,0
579430,1
515579,0
181005,0
327061,0
463103,0
389636,0
446260,0
725495,1
243756,1
186103,1
38553,0
488124,1
710615,0
669859,1
347294,0
62975,0
486035,1
29403,1
229449,0
121415,0
456354,1
347422,1
475340,0
718982,0
721026,1
724784,1
548111,1
176337,0
510203,1
165638,0
392771,1
198355,1
58337,0
475552,0
42433,0
510622,1
349662,0
284517,0
183028,1
688970,1
212535,0
333274,0
187630,1
496850,0
58849,1
570724,0
478192,1
639894,0
700598,1
577283,0
445917,0
61162,1
372341,1
648683,0
475947,1
297837,1
638169,1
404300,1
23376,1
186753,1
523549,1
469752,1
692046,0
703436,1
75611,0
690744,1
294900,0
734854,0
689567,1
388154,1
60793,0
69476,0
187287,0
485235,0
142793,1
509597,0
292281,0
319861,0
237265,0
49379,1
228430,0
187988,0
247682,0
143904,1
129538,0
315795,0
636941,1
336606,0
110947,0
82473,1
19270,0
288706,0
273086,0
326050,1
682345,1
706052,0
404309,0
647917,1
136159,0
317468,1
426165,0
219068,1
541579,1
735965,1
74243,1
196094,0
120868,1
175783,0
578468,0
618469,0
535678,0
2600,0
222321,0
415776,0
44098,0
354310,1
57739,0
430555,0
330913,0
592794,0
590122,1
654891,0
87440,0
379512,1
123937,0
581343,0
29172,1
29059,1
424331,1
36025,0
653133,0
525521,0
197820,0
469646,0
40298,0
106011,1
199911,0
283746,0
742314,1
564183,0
419083,0
580005,0
391286,0
461978,0
437673,0
259927,1
204311,0
125509,1
72504,0
256980,0
134960,0
20119,1
480141,0
417904,0
110974,0
423142,0
180452,0
604877,1
471964,0
568838,0
116744,0
70483,0
377347,0
583526,1
21999,0
507447,1
230380,1
553386,0
693528,0
703285,1
192708,0
733856,1
504601,0
28040,0
510232,0
444135,1
330979,0
330806,0
384032,1
590769,1
133869,0
721066,0
520957,1
217261,0
585689,1
23591,0
69690,0
552412,1
695941,1
697219,1
459736,1
541958,1
482548,1
441530,0
398884,0
441328,1
621954,0
84065,0
209982,1
311053,0
444002,1
497142,0
231450,0
460021,0
472567,1
591332,0
489725,0
501456,1
575501,1
244911,1
501902,0
86320,0
686709,0
201247,1
71762,0
467349,0
235970,0
189373,1
509246,0
504402,0
549171,0
266476,0
332268,1
34081,1
390221,0
573910,1
545839,0
530408,0
369463,0
563390,1
553615,1
596012,0
296361,1
175841,0
464901,0
47006,0
416546,1
258397,0
218776,1
339587,0
13613,0
77194,0
444713,0
429785,0
534859,1
434595,0
646212,0
731932,1
96510,0
424458,0
578736,0
212193,1
67177,1
199954,1
281826,0
458985,1
708633,1
606414,0
678218,1
387759,0
463551,0
105931,1
508694,0
328228,0
617098,1
81917,0
691670,0
606950,1
432734,0
517663,1
312390,0
637075,1
571304,1
383684,0
486909,1
731033,0
506219,0
86921,0
348345,0
462407,1
386544,1
208504,1
156359,0
418389,1
366249,1
386859,1
60822,1
154320,1
263212,1
189359,1
684397,0
390414,0
111157,0
346547,1
262511,0
668823,0
204022,0
725403,0
688875,1
534871,1
248197,0
669592,0
586879,1
30189,0
405993,0
413535,0
363747,0
116164,1
699889,1
168115,0
205616,0
447402,1
219328,1
429746,0
568993,0
437444,1
18807,0
7021,0
681002,0
398579,0
631145,1
475319,0
479542,0
498388,0
501447,1
22871,1
82250,1
539054,1
180441,0
541964,1
22574,0
413845,1
589228,0
201724,0
190099,0
456986,0
301188,0
704673,0
130006,1
473212,0
379028,0
247760,0
670118,0
449617,1
541380,1
346904,0
645270,0
545363,0
436317,0
57046,0
527060,1
637652,0
135104,0
159811,0
389566,0
413949,0
614304,1
460499,0
473585,0
40939,0
258422,1
690019,0
496178,0
444166,0
268260,0
299202,0
163431,0
263835,1
504924,0
583193,0
217799,1
27262,0
101999,0
706278,1
174134,0
157872,0
127144,0
13780,1
545300,1
543127,0
257883,1
669028,1
495401,1
323418,0
502890,0
449472,1
84263,1
102077,1
420035,0
49830,0
685750,0
532807,1
545051,1
544664,1
25676,0
631849,1
588616,1
278,0
434720,1
212434,0
705523,1
518368,1
233555,0
735698,1
687142,1
222351,0
9818,0
559694,0
350025,1
710923,0
177154,0
434015,0
705162,0
421929,0
213846,1
359021,1
205247,1
239697,0
522317,0
272160,1
111099,1
514929,0
398305,1
364524,0
43956,0
360829,0
553881,0
313236,1
114709,0
596263,0
357033,0
102596,0
659609,1
68711,1
349325,0
59157,1
40752,1
627372,1
593374,1
304604,1
515134,0
396040,1
171483,0
736931,0
306786,0
339435,0
65018,1
322070,1
90893,0
151076,0
82209,0
411912,0
137873,1
677049,1
44140,0
679321,0
117607,0
542027,0
394127,1
440768,1
188703,0
17540,1
667865,1
409146,0
483633,1
94968,0
482879,0
485752,0
151886,0
296594,0
245115,1
642402,1
640499,0
342725,0
724914,1
664474,1
511604,1
676710,0
384304,0
156081,1
196707,0
218492,0
9942,1
302913,0
134783,0
641100,0
444918,1
549179,0
281305,0
198004,0
414132,1
670245,0
316203,1
23105,0
420443,1
265578,0
426426,1
271865,1
229533,0
402497,0
234807,0
239380,0
146253,1
358932,1
575201,1
516143,0
52763,0
712627,0
207104,0
652885,1
139964,1
528999,0
336380,1
70114,0
165203,1
582640,0
255503,0
408316,1
144784,1
111068,0
325040,1
560408,0
552067,0
3258,1
271462,0
625227,0
478277,0
527721,0
258308,1
690583,1
456020,0
282622,1
667717,1
63550,1
631638,0
655991,1
406697,0
232711,0
253348,1
714079,0
410559,1
325575,0
288545,0
317731,1
136845,0
96925,1
274528,1
727668,1
720469,0
339969,1
426218,1
558065,0
92739,0
457339,0
308999,0
508425,1
168590,0
111458,0
109962,1
620872,1
14181,0
604302,0
738607,0
522703,0
715784,0
715201,0
515133,1
85416,0
313750,0
485997,0
358442,0
282154,0
68535,1
356600,1
620831,1
471732,0
354863,1
182470,0
685452,1
563316,1
320973,0
654260,0
70917,0
200348,1
715491,0
138029,0
44759,1
658174,0
247657,0
681585,1
515553,1
463922,1
169092,0
716044,1
575434,0
609607,0
421642,1
211327,1
377020,0
442553,1
244848,0
534481,0
437849,0
403483,1
419417,0
631643,0
663543,0
489498,1
311134,1
739942,1
277508,1
619836,0
514322,0
409072,1
276549,1
338787,1
215058,0
313419,0
65006,1
432041,1
19810,1
132245,0
530718,1
229392,1
555767,1
264426,1
519778,0
347268,0
302111,1
323214,1
15615,1
31373,0
178845,0
441005,0
281673,0
126437,0
252076,1
347838,0
557468,1
665723,0
401027,1
106020,0
276024,1
175227,0
144860,0
713579,1
657931,0
237542,0
282949,1
347819,0
425204,1
339639,0
188513,1
539511,1
653994,0
215097,0
695449,0
426041,0
509673,0
618682,0
59651,0
461107,0
45913,0
521842,1
283201,0
634910,1
313063,0
187793,1
136073,0
659993,0
392298,0
394516,0
636764,1
27902,1
265149,0
169584,1
180680,1
644433,1
78759,1
72446,1
230126,0
522096,0
449412,0
720342,0
495879,0
216801,0
459939,0
263740,0
316640,0
589861,1
616960,1
264870,1
283003,0
574985,0
237213,0
135256,1
623068,0
535134,0
94740,0
328691,1
578793,0
233373,0
521969,0
630927,0
160732,0
279999,1
60368,0
453396,0
116393,0
316399,1
336803,1
710495,1
160364,1
736491,0
556371,0
683266,0
709979,0
700266,0
470,0
361041,1
599846,0
431989,0
616432,0
204084,1
311423,0
488402,0
371944,0
619893,1
617621,0
249921,1
502576,1
643829,1
85479,1
33040,0
161919,0
122072,0
279196,0
568719,1
704701,1
